# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.0" 
D-D_->_3He_fusion_rate_at_point_232______________________________________ fusrat_plasma_dd_helion_profile232_ 3.46340348702632500e+15 
D-D_->_3He_fusion_rate_at_point_233______________________________________ fusrat_plasma_dd_helion_profile233_ 3.43826613042659850e+15 
D-D_->_3He_fusion_rate_at_point_234______________________________________ fusrat_plasma_dd_helion_profile234_ 3.41314998942166800e+15 
D-D_->_3He_fusion_rate_at_point_235______________________________________ fusrat_plasma_dd_helion_profile235_ 3.38805638661118100e+15 
D-D_->_3He_fusion_rate_at_point_236______________________________________ fusrat_plasma_dd_helion_profile236_ 3.36298664276752550e+15 
D-D_->_3He_fusion_rate_at_point_237______________________________________ fusrat_plasma_dd_helion_profile237_ 3.33794207673513700e+15 
D-D_->_3He_fusion_rate_at_point_238______________________________________ fusrat_plasma_dd_helion_profile238_ 3.31292400532938350e+15 
D-D_->_3He_fusion_rate_at_point_239______________________________________ fusrat_plasma_dd_helion_profile239_ 3.28793374323481700e+15 
D-D_->_3He_fusion_rate_at_point_240______________________________________ fusrat_plasma_dd_helion_profile240_ 3.26297260290304100e+15 
D-D_->_3He_fusion_rate_at_point_241______________________________________ fusrat_plasma_dd_helion_profile241_ 3.23804189444990600e+15 
D-D_->_3He_fusion_rate_at_point_242______________________________________ fusrat_plasma_dd_helion_profile242_ 3.21314292555230450e+15 
D-D_->_3He_fusion_rate_at_point_243______________________________________ fusrat_plasma_dd_helion_profile243_ 3.18827700134440300e+15 
D-D_->_3He_fusion_rate_at_point_244______________________________________ fusrat_plasma_dd_helion_profile244_ 3.16344542431331150e+15 
D-D_->_3He_fusion_rate_at_point_245______________________________________ fusrat_plasma_dd_helion_profile245_ 3.13864949419429200e+15 
D-D_->_3He_fusion_rate_at_point_246______________________________________ fusrat_plasma_dd_helion_profile246_ 3.11389050786542400e+15 
D-D_->_3He_fusion_rate_at_point_247______________________________________ fusrat_plasma_dd_helion_profile247_ 3.08916975924171000e+15 
D-D_->_3He_fusion_rate_at_point_248______________________________________ fusrat_plasma_dd_helion_profile248_ 3.06448853916871450e+15 
D-D_->_3He_fusion_rate_at_point_249______________________________________ fusrat_plasma_dd_helion_profile249_ 3.03984813531564500e+15 
D-D_->_3He_fusion_rate_at_point_250______________________________________ fusrat_plasma_dd_helion_profile250_ 3.01524983206794200e+15 
D-D_->_3He_fusion_rate_at_point_251______________________________________ fusrat_plasma_dd_helion_profile251_ 2.99069491041926050e+15 
D-D_->_3He_fusion_rate_at_point_252______________________________________ fusrat_plasma_dd_helion_profile252_ 2.96618464786307600e+15 
D-D_->_3He_fusion_rate_at_point_253______________________________________ fusrat_plasma_dd_helion_profile253_ 2.94172031828361450e+15 
D-D_->_3He_fusion_rate_at_point_254______________________________________ fusrat_plasma_dd_helion_profile254_ 2.91730319184636750e+15 
D-D_->_3He_fusion_rate_at_point_255______________________________________ fusrat_plasma_dd_helion_profile255_ 2.89293453488803950e+15 
D-D_->_3He_fusion_rate_at_point_256______________________________________ fusrat_plasma_dd_helion_profile256_ 2.86861560980596450e+15 
D-D_->_3He_fusion_rate_at_point_257______________________________________ fusrat_plasma_dd_helion_profile257_ 2.84434767494705400e+15 
D-D_->_3He_fusion_rate_at_point_258______________________________________ fusrat_plasma_dd_helion_profile258_ 2.82013198449615050e+15 
D-D_->_3He_fusion_rate_at_point_259______________________________________ fusrat_plasma_dd_helion_profile259_ 2.79596978836393150e+15 
D-D_->_3He_fusion_rate_at_point_260______________________________________ fusrat_plasma_dd_helion_profile260_ 2.77186233207424850e+15 
D-D_->_3He_fusion_rate_at_point_261______________________________________ fusrat_plasma_dd_helion_profile261_ 2.74781085665097450e+15 
D-D_->_3He_fusion_rate_at_point_262______________________________________ fusrat_plasma_dd_helion_profile262_ 2.72381659850431900e+15 
D-D_->_3He_fusion_rate_at_point_263______________________________________ fusrat_plasma_dd_helion_profile263_ 2.69988078931664550e+15 
D-D_->_3He_fusion_rate_at_point_264______________________________________ fusrat_plasma_dd_helion_profile264_ 2.67600465592774300e+15 
D-D_->_3He_fusion_rate_at_point_265______________________________________ fusrat_plasma_dd_helion_profile265_ 2.65218942021962000e+15 
D-D_->_3He_fusion_rate_at_point_266______________________________________ fusrat_plasma_dd_helion_profile266_ 2.62843629900077500e+15 
D-D_->_3He_fusion_rate_at_point_267______________________________________ fusrat_plasma_dd_helion_profile267_ 2.60474650388994400e+15 
D-D_->_3He_fusion_rate_at_point_268______________________________________ fusrat_plasma_dd_helion_profile268_ 2.58112124119937800e+15 
D-D_->_3He_fusion_rate_at_point_269______________________________________ fusrat_plasma_dd_helion_profile269_ 2.55756171181753600e+15 
D-D_->_3He_fusion_rate_at_point_270______________________________________ fusrat_plasma_dd_helion_profile270_ 2.53406911109138750e+15 
D-D_->_3He_fusion_rate_at_point_271______________________________________ fusrat_plasma_dd_helion_profile271_ 2.51064462870810600e+15 
D-D_->_3He_fusion_rate_at_point_272______________________________________ fusrat_plasma_dd_helion_profile272_ 2.48728944857633750e+15 
D-D_->_3He_fusion_rate_at_point_273______________________________________ fusrat_plasma_dd_helion_profile273_ 2.46400474870693350e+15 
D-D_->_3He_fusion_rate_at_point_274______________________________________ fusrat_plasma_dd_helion_profile274_ 2.44079170109320600e+15 
D-D_->_3He_fusion_rate_at_point_275______________________________________ fusrat_plasma_dd_helion_profile275_ 2.41765147159066600e+15 
D-D_->_3He_fusion_rate_at_point_276______________________________________ fusrat_plasma_dd_helion_profile276_ 2.39458521979632850e+15 
D-D_->_3He_fusion_rate_at_point_277______________________________________ fusrat_plasma_dd_helion_profile277_ 2.37159409892747150e+15 
D-D_->_3He_fusion_rate_at_point_278______________________________________ fusrat_plasma_dd_helion_profile278_ 2.34867925569995650e+15 
D-D_->_3He_fusion_rate_at_point_279______________________________________ fusrat_plasma_dd_helion_profile279_ 2.32584183020603500e+15 
D-D_->_3He_fusion_rate_at_point_280______________________________________ fusrat_plasma_dd_helion_profile280_ 2.30308295579172850e+15 
D-D_->_3He_fusion_rate_at_point_281______________________________________ fusrat_plasma_dd_helion_profile281_ 2.28040375893369250e+15 
D-D_->_3He_fusion_rate_at_point_282______________________________________ fusrat_plasma_dd_helion_profile282_ 2.25780535911563150e+15 
D-D_->_3He_fusion_rate_at_point_283______________________________________ fusrat_plasma_dd_helion_profile283_ 2.23528886870426700e+15 
D-D_->_3He_fusion_rate_at_point_284______________________________________ fusrat_plasma_dd_helion_profile284_ 2.21285539282483475e+15 
D-D_->_3He_fusion_rate_at_point_285______________________________________ fusrat_plasma_dd_helion_profile285_ 2.19050602923612025e+15 
D-D_->_3He_fusion_rate_at_point_286______________________________________ fusrat_plasma_dd_helion_profile286_ 2.16824186820508025e+15 
D-D_->_3He_fusion_rate_at_point_287______________________________________ fusrat_plasma_dd_helion_profile287_ 2.14606399238099150e+15 
D-D_->_3He_fusion_rate_at_point_288______________________________________ fusrat_plasma_dd_helion_profile288_ 2.12397347666918025e+15 
D-D_->_3He_fusion_rate_at_point_289______________________________________ fusrat_plasma_dd_helion_profile289_ 2.10197138810434250e+15 
D-D_->_3He_fusion_rate_at_point_290______________________________________ fusrat_plasma_dd_helion_profile290_ 2.08005878572337300e+15 
D-D_->_3He_fusion_rate_at_point_291______________________________________ fusrat_plasma_dd_helion_profile291_ 2.05823672043788250e+15 
D-D_->_3He_fusion_rate_at_point_292______________________________________ fusrat_plasma_dd_helion_profile292_ 2.03650623490621250e+15 
D-D_->_3He_fusion_rate_at_point_293______________________________________ fusrat_plasma_dd_helion_profile293_ 2.01486836340510825e+15 
D-D_->_3He_fusion_rate_at_point_294______________________________________ fusrat_plasma_dd_helion_profile294_ 1.99332413170097575e+15 
D-D_->_3He_fusion_rate_at_point_295______________________________________ fusrat_plasma_dd_helion_profile295_ 1.97187455692076350e+15 
D-D_->_3He_fusion_rate_at_point_296______________________________________ fusrat_plasma_dd_helion_profile296_ 1.95052064742244625e+15 
D-D_->_3He_fusion_rate_at_point_297______________________________________ fusrat_plasma_dd_helion_profile297_ 1.92926340266517675e+15 
D-D_->_3He_fusion_rate_at_point_298______________________________________ fusrat_plasma_dd_helion_profile298_ 1.90810381307904575e+15 
D-D_->_3He_fusion_rate_at_point_299______________________________________ fusrat_plasma_dd_helion_profile299_ 1.88704285993453525e+15 
D-D_->_3He_fusion_rate_at_point_300______________________________________ fusrat_plasma_dd_helion_profile300_ 1.86608151521157425e+15 
D-D_->_3He_fusion_rate_at_point_301______________________________________ fusrat_plasma_dd_helion_profile301_ 1.84522074146834150e+15 
D-D_->_3He_fusion_rate_at_point_302______________________________________ fusrat_plasma_dd_helion_profile302_ 1.82446149170967250e+15 
D-D_->_3He_fusion_rate_at_point_303______________________________________ fusrat_plasma_dd_helion_profile303_ 1.80380470925523575e+15 
D-D_->_3He_fusion_rate_at_point_304______________________________________ fusrat_plasma_dd_helion_profile304_ 1.78325132760736950e+15 
D-D_->_3He_fusion_rate_at_point_305______________________________________ fusrat_plasma_dd_helion_profile305_ 1.76280227031865850e+15 
D-D_->_3He_fusion_rate_at_point_306______________________________________ fusrat_plasma_dd_helion_profile306_ 1.74245845085924275e+15 
D-D_->_3He_fusion_rate_at_point_307______________________________________ fusrat_plasma_dd_helion_profile307_ 1.72222077248386875e+15 
D-D_->_3He_fusion_rate_at_point_308______________________________________ fusrat_plasma_dd_helion_profile308_ 1.70209012809870450e+15 
D-D_->_3He_fusion_rate_at_point_309______________________________________ fusrat_plasma_dd_helion_profile309_ 1.68206740012794275e+15 
D-D_->_3He_fusion_rate_at_point_310______________________________________ fusrat_plasma_dd_helion_profile310_ 1.66215346038018200e+15 
D-D_->_3He_fusion_rate_at_point_311______________________________________ fusrat_plasma_dd_helion_profile311_ 1.64234916991461950e+15 
D-D_->_3He_fusion_rate_at_point_312______________________________________ fusrat_plasma_dd_helion_profile312_ 1.62265537890708050e+15 
D-D_->_3He_fusion_rate_at_point_313______________________________________ fusrat_plasma_dd_helion_profile313_ 1.60307292651587975e+15 
D-D_->_3He_fusion_rate_at_point_314______________________________________ fusrat_plasma_dd_helion_profile314_ 1.58360264074755475e+15 
D-D_->_3He_fusion_rate_at_point_315______________________________________ fusrat_plasma_dd_helion_profile315_ 1.56424533832246850e+15 
D-D_->_3He_fusion_rate_at_point_316______________________________________ fusrat_plasma_dd_helion_profile316_ 1.54500182454031800e+15 
D-D_->_3He_fusion_rate_at_point_317______________________________________ fusrat_plasma_dd_helion_profile317_ 1.52587289314558175e+15 
D-D_->_3He_fusion_rate_at_point_318______________________________________ fusrat_plasma_dd_helion_profile318_ 1.50685932619287675e+15 
D-D_->_3He_fusion_rate_at_point_319______________________________________ fusrat_plasma_dd_helion_profile319_ 1.48796189391230175e+15 
D-D_->_3He_fusion_rate_at_point_320______________________________________ fusrat_plasma_dd_helion_profile320_ 1.46918135457477375e+15 
D-D_->_3He_fusion_rate_at_point_321______________________________________ fusrat_plasma_dd_helion_profile321_ 1.45051845435736700e+15 
D-D_->_3He_fusion_rate_at_point_322______________________________________ fusrat_plasma_dd_helion_profile322_ 1.43197392720867925e+15 
D-D_->_3He_fusion_rate_at_point_323______________________________________ fusrat_plasma_dd_helion_profile323_ 1.41354849471430850e+15 
D-D_->_3He_fusion_rate_at_point_324______________________________________ fusrat_plasma_dd_helion_profile324_ 1.39524286596233725e+15 
D-D_->_3He_fusion_rate_at_point_325______________________________________ fusrat_plasma_dd_helion_profile325_ 1.37705773740902725e+15 
D-D_->_3He_fusion_rate_at_point_326______________________________________ fusrat_plasma_dd_helion_profile326_ 1.35899379274460075e+15 
D-D_->_3He_fusion_rate_at_point_327______________________________________ fusrat_plasma_dd_helion_profile327_ 1.34105170275922175e+15 
D-D_->_3He_fusion_rate_at_point_328______________________________________ fusrat_plasma_dd_helion_profile328_ 1.32323212520917675e+15 
D-D_->_3He_fusion_rate_at_point_329______________________________________ fusrat_plasma_dd_helion_profile329_ 1.30553570468332300e+15 
D-D_->_3He_fusion_rate_at_point_330______________________________________ fusrat_plasma_dd_helion_profile330_ 1.28796307246977350e+15 
D-D_->_3He_fusion_rate_at_point_331______________________________________ fusrat_plasma_dd_helion_profile331_ 1.27051484642292750e+15 
D-D_->_3He_fusion_rate_at_point_332______________________________________ fusrat_plasma_dd_helion_profile332_ 1.25319163083082650e+15 
D-D_->_3He_fusion_rate_at_point_333______________________________________ fusrat_plasma_dd_helion_profile333_ 1.23599401628290300e+15 
D-D_->_3He_fusion_rate_at_point_334______________________________________ fusrat_plasma_dd_helion_profile334_ 1.21892257953815525e+15 
D-D_->_3He_fusion_rate_at_point_335______________________________________ fusrat_plasma_dd_helion_profile335_ 1.20197788339378175e+15 
D-D_->_3He_fusion_rate_at_point_336______________________________________ fusrat_plasma_dd_helion_profile336_ 1.18516047655432450e+15 
D-D_->_3He_fusion_rate_at_point_337______________________________________ fusrat_plasma_dd_helion_profile337_ 1.16847089350135625e+15 
D-D_->_3He_fusion_rate_at_point_338______________________________________ fusrat_plasma_dd_helion_profile338_ 1.15190965436378100e+15 
D-D_->_3He_fusion_rate_at_point_339______________________________________ fusrat_plasma_dd_helion_profile339_ 1.13547726478873825e+15 
D-D_->_3He_fusion_rate_at_point_340______________________________________ fusrat_plasma_dd_helion_profile340_ 1.11917421581325600e+15 
D-D_->_3He_fusion_rate_at_point_341______________________________________ fusrat_plasma_dd_helion_profile341_ 1.10300098373656962e+15 
D-D_->_3He_fusion_rate_at_point_342______________________________________ fusrat_plasma_dd_helion_profile342_ 1.08695802999330888e+15 
D-D_->_3He_fusion_rate_at_point_343______________________________________ fusrat_plasma_dd_helion_profile343_ 1.07104580102746300e+15 
D-D_->_3He_fusion_rate_at_point_344______________________________________ fusrat_plasma_dd_helion_profile344_ 1.05526472816730350e+15 
D-D_->_3He_fusion_rate_at_point_345______________________________________ fusrat_plasma_dd_helion_profile345_ 1.03961522750121912e+15 
D-D_->_3He_fusion_rate_at_point_346______________________________________ fusrat_plasma_dd_helion_profile346_ 1.02409769975460900e+15 
D-D_->_3He_fusion_rate_at_point_347______________________________________ fusrat_plasma_dd_helion_profile347_ 1.00871253016781875e+15 
D-D_->_3He_fusion_rate_at_point_348______________________________________ fusrat_plasma_dd_helion_profile348_ 9.93460088375264750e+14 
D-D_->_3He_fusion_rate_at_point_349______________________________________ fusrat_plasma_dd_helion_profile349_ 9.78340728285712125e+14 
D-D_->_3He_fusion_rate_at_point_350______________________________________ fusrat_plasma_dd_helion_profile350_ 9.63354787963897125e+14 
D-D_->_3He_fusion_rate_at_point_351______________________________________ fusrat_plasma_dd_helion_profile351_ 9.48502589513435500e+14 
D-D_->_3He_fusion_rate_at_point_352______________________________________ fusrat_plasma_dd_helion_profile352_ 9.33784438961207500e+14 
D-D_->_3He_fusion_rate_at_point_353______________________________________ fusrat_plasma_dd_helion_profile353_ 9.19200626143196750e+14 
D-D_->_3He_fusion_rate_at_point_354______________________________________ fusrat_plasma_dd_helion_profile354_ 9.04751424591950125e+14 
D-D_->_3He_fusion_rate_at_point_355______________________________________ fusrat_plasma_dd_helion_profile355_ 8.90437091425652500e+14 
D-D_->_3He_fusion_rate_at_point_356______________________________________ fusrat_plasma_dd_helion_profile356_ 8.76257867238977250e+14 
D-D_->_3He_fusion_rate_at_point_357______________________________________ fusrat_plasma_dd_helion_profile357_ 8.62213975995745875e+14 
D-D_->_3He_fusion_rate_at_point_358______________________________________ fusrat_plasma_dd_helion_profile358_ 8.48305624923519500e+14 
D-D_->_3He_fusion_rate_at_point_359______________________________________ fusrat_plasma_dd_helion_profile359_ 8.34533004410183750e+14 
D-D_->_3He_fusion_rate_at_point_360______________________________________ fusrat_plasma_dd_helion_profile360_ 8.20896287902671250e+14 
D-D_->_3He_fusion_rate_at_point_361______________________________________ fusrat_plasma_dd_helion_profile361_ 8.07395631807849625e+14 
D-D_->_3He_fusion_rate_at_point_362______________________________________ fusrat_plasma_dd_helion_profile362_ 7.94031175395763250e+14 
D-D_->_3He_fusion_rate_at_point_363______________________________________ fusrat_plasma_dd_helion_profile363_ 7.80803040705243375e+14 
D-D_->_3He_fusion_rate_at_point_364______________________________________ fusrat_plasma_dd_helion_profile364_ 7.67711332452092250e+14 
D-D_->_3He_fusion_rate_at_point_365______________________________________ fusrat_plasma_dd_helion_profile365_ 7.54756137939855000e+14 
D-D_->_3He_fusion_rate_at_point_366______________________________________ fusrat_plasma_dd_helion_profile366_ 7.41937526973393375e+14 
D-D_->_3He_fusion_rate_at_point_367______________________________________ fusrat_plasma_dd_helion_profile367_ 7.29255551775298125e+14 
D-D_->_3He_fusion_rate_at_point_368______________________________________ fusrat_plasma_dd_helion_profile368_ 7.16710246905325375e+14 
D-D_->_3He_fusion_rate_at_point_369______________________________________ fusrat_plasma_dd_helion_profile369_ 7.04301629182952750e+14 
D-D_->_3He_fusion_rate_at_point_370______________________________________ fusrat_plasma_dd_helion_profile370_ 6.92029697613207500e+14 
D-D_->_3He_fusion_rate_at_point_371______________________________________ fusrat_plasma_dd_helion_profile371_ 6.79894433315893250e+14 
D-D_->_3He_fusion_rate_at_point_372______________________________________ fusrat_plasma_dd_helion_profile372_ 6.67895799458356625e+14 
D-D_->_3He_fusion_rate_at_point_373______________________________________ fusrat_plasma_dd_helion_profile373_ 6.56033741191963125e+14 
D-D_->_3He_fusion_rate_at_point_374______________________________________ fusrat_plasma_dd_helion_profile374_ 6.44308185592401625e+14 
D-D_->_3He_fusion_rate_at_point_375______________________________________ fusrat_plasma_dd_helion_profile375_ 6.32719041604012875e+14 
D-D_->_3He_fusion_rate_at_point_376______________________________________ fusrat_plasma_dd_helion_profile376_ 6.21266199988267250e+14 
D-D_->_3He_fusion_rate_at_point_377______________________________________ fusrat_plasma_dd_helion_profile377_ 6.09949533276596500e+14 
D-D_->_3He_fusion_rate_at_point_378______________________________________ fusrat_plasma_dd_helion_profile378_ 5.98768895727723625e+14 
D-D_->_3He_fusion_rate_at_point_379______________________________________ fusrat_plasma_dd_helion_profile379_ 5.87724123289704125e+14 
D-D_->_3He_fusion_rate_at_point_380______________________________________ fusrat_plasma_dd_helion_profile380_ 5.76815033566832250e+14 
D-D_->_3He_fusion_rate_at_point_381______________________________________ fusrat_plasma_dd_helion_profile381_ 5.66041425791639000e+14 
D-D_->_3He_fusion_rate_at_point_382______________________________________ fusrat_plasma_dd_helion_profile382_ 5.55403080802154125e+14 
D-D_->_3He_fusion_rate_at_point_383______________________________________ fusrat_plasma_dd_helion_profile383_ 5.44899761024661875e+14 
D-D_->_3He_fusion_rate_at_point_384______________________________________ fusrat_plasma_dd_helion_profile384_ 5.34531210462155625e+14 
D-D_->_3He_fusion_rate_at_point_385______________________________________ fusrat_plasma_dd_helion_profile385_ 5.24297154688731438e+14 
D-D_->_3He_fusion_rate_at_point_386______________________________________ fusrat_plasma_dd_helion_profile386_ 5.14197300850109000e+14 
D-D_->_3He_fusion_rate_at_point_387______________________________________ fusrat_plasma_dd_helion_profile387_ 5.04231337670592500e+14 
D-D_->_3He_fusion_rate_at_point_388______________________________________ fusrat_plasma_dd_helion_profile388_ 4.94398935466652562e+14 
D-D_->_3He_fusion_rate_at_point_389______________________________________ fusrat_plasma_dd_helion_profile389_ 4.84699746167430062e+14 
D-D_->_3He_fusion_rate_at_point_390______________________________________ fusrat_plasma_dd_helion_profile390_ 4.75133403342419625e+14 
D-D_->_3He_fusion_rate_at_point_391______________________________________ fusrat_plasma_dd_helion_profile391_ 4.65699522236621000e+14 
D-D_->_3He_fusion_rate_at_point_392______________________________________ fusrat_plasma_dd_helion_profile392_ 4.56397699813430562e+14 
D-D_->_3He_fusion_rate_at_point_393______________________________________ fusrat_plasma_dd_helion_profile393_ 4.47227514805613125e+14 
D-D_->_3He_fusion_rate_at_point_394______________________________________ fusrat_plasma_dd_helion_profile394_ 4.38188527774640625e+14 
D-D_->_3He_fusion_rate_at_point_395______________________________________ fusrat_plasma_dd_helion_profile395_ 4.29280281178740250e+14 
D-D_->_3He_fusion_rate_at_point_396______________________________________ fusrat_plasma_dd_helion_profile396_ 4.20502299450013250e+14 
D-D_->_3He_fusion_rate_at_point_397______________________________________ fusrat_plasma_dd_helion_profile397_ 4.11854089080963375e+14 
D-D_->_3He_fusion_rate_at_point_398______________________________________ fusrat_plasma_dd_helion_profile398_ 4.03335138720830562e+14 
D-D_->_3He_fusion_rate_at_point_399______________________________________ fusrat_plasma_dd_helion_profile399_ 3.94944919282129375e+14 
D-D_->_3He_fusion_rate_at_point_400______________________________________ fusrat_plasma_dd_helion_profile400_ 3.86682884057801438e+14 
D-D_->_3He_fusion_rate_at_point_401______________________________________ fusrat_plasma_dd_helion_profile401_ 3.78548468849427312e+14 
D-D_->_3He_fusion_rate_at_point_402______________________________________ fusrat_plasma_dd_helion_profile402_ 3.70541092106965500e+14 
D-D_->_3He_fusion_rate_at_point_403______________________________________ fusrat_plasma_dd_helion_profile403_ 3.62660155080500250e+14 
D-D_->_3He_fusion_rate_at_point_404______________________________________ fusrat_plasma_dd_helion_profile404_ 3.54905041984513125e+14 
D-D_->_3He_fusion_rate_at_point_405______________________________________ fusrat_plasma_dd_helion_profile405_ 3.47275120175243562e+14 
D-D_->_3He_fusion_rate_at_point_406______________________________________ fusrat_plasma_dd_helion_profile406_ 3.39769740341685188e+14 
D-D_->_3He_fusion_rate_at_point_407______________________________________ fusrat_plasma_dd_helion_profile407_ 3.32388236710871938e+14 
D-D_->_3He_fusion_rate_at_point_408______________________________________ fusrat_plasma_dd_helion_profile408_ 3.25129927268076812e+14 
D-D_->_3He_fusion_rate_at_point_409______________________________________ fusrat_plasma_dd_helion_profile409_ 3.17994113992649062e+14 
D-D_->_3He_fusion_rate_at_point_410______________________________________ fusrat_plasma_dd_helion_profile410_ 3.10980083110221688e+14 
D-D_->_3He_fusion_rate_at_point_411______________________________________ fusrat_plasma_dd_helion_profile411_ 3.04087105362102562e+14 
D-D_->_3He_fusion_rate_at_point_412______________________________________ fusrat_plasma_dd_helion_profile412_ 2.97314436292705375e+14 
D-D_->_3He_fusion_rate_at_point_413______________________________________ fusrat_plasma_dd_helion_profile413_ 2.90661316555957625e+14 
D-D_->_3He_fusion_rate_at_point_414______________________________________ fusrat_plasma_dd_helion_profile414_ 2.84126972241685875e+14 
D-D_->_3He_fusion_rate_at_point_415______________________________________ fusrat_plasma_dd_helion_profile415_ 2.77710615223067094e+14 
D-D_->_3He_fusion_rate_at_point_416______________________________________ fusrat_plasma_dd_helion_profile416_ 2.71411443526330250e+14 
D-D_->_3He_fusion_rate_at_point_417______________________________________ fusrat_plasma_dd_helion_profile417_ 2.65228641723998562e+14 
D-D_->_3He_fusion_rate_at_point_418______________________________________ fusrat_plasma_dd_helion_profile418_ 2.59161381353073938e+14 
D-D_->_3He_fusion_rate_at_point_419______________________________________ fusrat_plasma_dd_helion_profile419_ 2.53208821359712969e+14 
D-D_->_3He_fusion_rate_at_point_420______________________________________ fusrat_plasma_dd_helion_profile420_ 2.47370108572084938e+14 
D-D_->_3He_fusion_rate_at_point_421______________________________________ fusrat_plasma_dd_helion_profile421_ 2.41644378203281219e+14 
D-D_->_3He_fusion_rate_at_point_422______________________________________ fusrat_plasma_dd_helion_profile422_ 2.36030754386342312e+14 
D-D_->_3He_fusion_rate_at_point_423______________________________________ fusrat_plasma_dd_helion_profile423_ 2.30528350743701188e+14 
D-D_->_3He_fusion_rate_at_point_424______________________________________ fusrat_plasma_dd_helion_profile424_ 2.25136270993577469e+14 
D-D_->_3He_fusion_rate_at_point_425______________________________________ fusrat_plasma_dd_helion_profile425_ 2.19853609596187688e+14 
D-D_->_3He_fusion_rate_at_point_426______________________________________ fusrat_plasma_dd_helion_profile426_ 2.14679452442950531e+14 
D-D_->_3He_fusion_rate_at_point_427______________________________________ fusrat_plasma_dd_helion_profile427_ 2.09612877592270031e+14 
D-D_->_3He_fusion_rate_at_point_428______________________________________ fusrat_plasma_dd_helion_profile428_ 2.04652956055945000e+14 
D-D_->_3He_fusion_rate_at_point_429______________________________________ fusrat_plasma_dd_helion_profile429_ 1.99798752640763562e+14 
D-D_->_3He_fusion_rate_at_point_430______________________________________ fusrat_plasma_dd_helion_profile430_ 1.95049326850490094e+14 
D-D_->_3He_fusion_rate_at_point_431______________________________________ fusrat_plasma_dd_helion_profile431_ 1.90403733854133781e+14 
D-D_->_3He_fusion_rate_at_point_432______________________________________ fusrat_plasma_dd_helion_profile432_ 1.85861025527287281e+14 
D-D_->_3He_fusion_rate_at_point_433______________________________________ fusrat_plasma_dd_helion_profile433_ 1.81420251574271812e+14 
D-D_->_3He_fusion_rate_at_point_434______________________________________ fusrat_plasma_dd_helion_profile434_ 1.77080460740047031e+14 
D-D_->_3He_fusion_rate_at_point_435______________________________________ fusrat_plasma_dd_helion_profile435_ 1.72840702122218031e+14 
D-D_->_3He_fusion_rate_at_point_436______________________________________ fusrat_plasma_dd_helion_profile436_ 1.68700026595161625e+14 
D-D_->_3He_fusion_rate_at_point_437______________________________________ fusrat_plasma_dd_helion_profile437_ 1.64657488360275188e+14 
D-D_->_3He_fusion_rate_at_point_438______________________________________ fusrat_plasma_dd_helion_profile438_ 1.60712146638773500e+14 
D-D_->_3He_fusion_rate_at_point_439______________________________________ fusrat_plasma_dd_helion_profile439_ 1.56863067526349844e+14 
D-D_->_3He_fusion_rate_at_point_440______________________________________ fusrat_plasma_dd_helion_profile440_ 1.53109326032559781e+14 
D-D_->_3He_fusion_rate_at_point_441______________________________________ fusrat_plasma_dd_helion_profile441_ 1.49450008332093312e+14 
D-D_->_3He_fusion_rate_at_point_442______________________________________ fusrat_plasma_dd_helion_profile442_ 1.45884214260411594e+14 
D-D_->_3He_fusion_rate_at_point_443______________________________________ fusrat_plasma_dd_helion_profile443_ 1.42411060092769844e+14 
D-D_->_3He_fusion_rate_at_point_444______________________________________ fusrat_plasma_dd_helion_profile444_ 1.39029681653840750e+14 
D-D_->_3He_fusion_rate_at_point_445______________________________________ fusrat_plasma_dd_helion_profile445_ 1.35739237815378422e+14 
D-D_->_3He_fusion_rate_at_point_446______________________________________ fusrat_plasma_dd_helion_profile446_ 1.32538914452340109e+14 
D-D_->_3He_fusion_rate_at_point_447______________________________________ fusrat_plasma_dd_helion_profile447_ 1.29427928944398250e+14 
D-D_->_3He_fusion_rate_at_point_448______________________________________ fusrat_plasma_dd_helion_profile448_ 1.26405535331050547e+14 
D-D_->_3He_fusion_rate_at_point_449______________________________________ fusrat_plasma_dd_helion_profile449_ 1.23471030256148203e+14 
D-D_->_3He_fusion_rate_at_point_450______________________________________ fusrat_plasma_dd_helion_profile450_ 1.20623759873982469e+14 
D-D_->_3He_fusion_rate_at_point_451______________________________________ fusrat_plasma_dd_helion_profile451_ 1.17863127937263062e+14 
D-D_->_3He_fusion_rate_at_point_452______________________________________ fusrat_plasma_dd_helion_profile452_ 1.15188605352243266e+14 
D-D_->_3He_fusion_rate_at_point_453______________________________________ fusrat_plasma_dd_helion_profile453_ 1.12599741574785984e+14 
D-D_->_3He_fusion_rate_at_point_454______________________________________ fusrat_plasma_dd_helion_profile454_ 1.10096178343895953e+14 
D-D_->_3He_fusion_rate_at_point_455______________________________________ fusrat_plasma_dd_helion_profile455_ 1.07677666422190672e+14 
D-D_->_3He_fusion_rate_at_point_456______________________________________ fusrat_plasma_dd_helion_profile456_ 1.05344086261248406e+14 
D-D_->_3He_fusion_rate_at_point_457______________________________________ fusrat_plasma_dd_helion_profile457_ 1.03095473874274812e+14 
D-D_->_3He_fusion_rate_at_point_458______________________________________ fusrat_plasma_dd_helion_profile458_ 1.00932053746307203e+14 
D-D_->_3He_fusion_rate_at_point_459______________________________________ fusrat_plasma_dd_helion_profile459_ 9.88542814580442500e+13 
