# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+gb33bf4bac" 
D-D_->_T_fusion_rate_at_point_25_________________________________________ fusrat_plasma_dd_triton_profile25_ 1.98412544418553080e+16 
D-D_->_T_fusion_rate_at_point_26_________________________________________ fusrat_plasma_dd_triton_profile26_ 1.98247197828884480e+16 
D-D_->_T_fusion_rate_at_point_27_________________________________________ fusrat_plasma_dd_triton_profile27_ 1.98075469615692760e+16 
D-D_->_T_fusion_rate_at_point_28_________________________________________ fusrat_plasma_dd_triton_profile28_ 1.97897371576160000e+16 
D-D_->_T_fusion_rate_at_point_29_________________________________________ fusrat_plasma_dd_triton_profile29_ 1.97712915945803120e+16 
D-D_->_T_fusion_rate_at_point_30_________________________________________ fusrat_plasma_dd_triton_profile30_ 1.97522115397715680e+16 
D-D_->_T_fusion_rate_at_point_31_________________________________________ fusrat_plasma_dd_triton_profile31_ 1.97324983041777200e+16 
D-D_->_T_fusion_rate_at_point_32_________________________________________ fusrat_plasma_dd_triton_profile32_ 1.97121532423840640e+16 
D-D_->_T_fusion_rate_at_point_33_________________________________________ fusrat_plasma_dd_triton_profile33_ 1.96911777524888240e+16 
D-D_->_T_fusion_rate_at_point_34_________________________________________ fusrat_plasma_dd_triton_profile34_ 1.96695732760158960e+16 
D-D_->_T_fusion_rate_at_point_35_________________________________________ fusrat_plasma_dd_triton_profile35_ 1.96473412978253520e+16 
D-D_->_T_fusion_rate_at_point_36_________________________________________ fusrat_plasma_dd_triton_profile36_ 1.96244833460205320e+16 
D-D_->_T_fusion_rate_at_point_37_________________________________________ fusrat_plasma_dd_triton_profile37_ 1.96010009918528560e+16 
D-D_->_T_fusion_rate_at_point_38_________________________________________ fusrat_plasma_dd_triton_profile38_ 1.95768958496235600e+16 
D-D_->_T_fusion_rate_at_point_39_________________________________________ fusrat_plasma_dd_triton_profile39_ 1.95521695765828160e+16 
D-D_->_T_fusion_rate_at_point_40_________________________________________ fusrat_plasma_dd_triton_profile40_ 1.95268238728261920e+16 
D-D_->_T_fusion_rate_at_point_41_________________________________________ fusrat_plasma_dd_triton_profile41_ 1.95008604811880680e+16 
D-D_->_T_fusion_rate_at_point_42_________________________________________ fusrat_plasma_dd_triton_profile42_ 1.94742811871324600e+16 
D-D_->_T_fusion_rate_at_point_43_________________________________________ fusrat_plasma_dd_triton_profile43_ 1.94470878186411080e+16 
D-D_->_T_fusion_rate_at_point_44_________________________________________ fusrat_plasma_dd_triton_profile44_ 1.94192822460987240e+16 
D-D_->_T_fusion_rate_at_point_45_________________________________________ fusrat_plasma_dd_triton_profile45_ 1.93908663821754240e+16 
D-D_->_T_fusion_rate_at_point_46_________________________________________ fusrat_plasma_dd_triton_profile46_ 1.93618421817065800e+16 
D-D_->_T_fusion_rate_at_point_47_________________________________________ fusrat_plasma_dd_triton_profile47_ 1.93322116415696880e+16 
D-D_->_T_fusion_rate_at_point_48_________________________________________ fusrat_plasma_dd_triton_profile48_ 1.93019768005586360e+16 
D-D_->_T_fusion_rate_at_point_49_________________________________________ fusrat_plasma_dd_triton_profile49_ 1.92711397392550920e+16 
D-D_->_T_fusion_rate_at_point_50_________________________________________ fusrat_plasma_dd_triton_profile50_ 1.92397025798972120e+16 
D-D_->_T_fusion_rate_at_point_51_________________________________________ fusrat_plasma_dd_triton_profile51_ 1.92076674862455040e+16 
D-D_->_T_fusion_rate_at_point_52_________________________________________ fusrat_plasma_dd_triton_profile52_ 1.91750366634460400e+16 
D-D_->_T_fusion_rate_at_point_53_________________________________________ fusrat_plasma_dd_triton_profile53_ 1.91418123578907200e+16 
D-D_->_T_fusion_rate_at_point_54_________________________________________ fusrat_plasma_dd_triton_profile54_ 1.91079968570749480e+16 
D-D_->_T_fusion_rate_at_point_55_________________________________________ fusrat_plasma_dd_triton_profile55_ 1.90735924894524840e+16 
D-D_->_T_fusion_rate_at_point_56_________________________________________ fusrat_plasma_dd_triton_profile56_ 1.90386016242874360e+16 
D-D_->_T_fusion_rate_at_point_57_________________________________________ fusrat_plasma_dd_triton_profile57_ 1.90030266715036920e+16 
D-D_->_T_fusion_rate_at_point_58_________________________________________ fusrat_plasma_dd_triton_profile58_ 1.89668700815312680e+16 
D-D_->_T_fusion_rate_at_point_59_________________________________________ fusrat_plasma_dd_triton_profile59_ 1.89301343451502720e+16 
D-D_->_T_fusion_rate_at_point_60_________________________________________ fusrat_plasma_dd_triton_profile60_ 1.88928219933318400e+16 
D-D_->_T_fusion_rate_at_point_61_________________________________________ fusrat_plasma_dd_triton_profile61_ 1.88549355970763120e+16 
D-D_->_T_fusion_rate_at_point_62_________________________________________ fusrat_plasma_dd_triton_profile62_ 1.88164777672488240e+16 
D-D_->_T_fusion_rate_at_point_63_________________________________________ fusrat_plasma_dd_triton_profile63_ 1.87774511544119040e+16 
D-D_->_T_fusion_rate_at_point_64_________________________________________ fusrat_plasma_dd_triton_profile64_ 1.87378584486554920e+16 
D-D_->_T_fusion_rate_at_point_65_________________________________________ fusrat_plasma_dd_triton_profile65_ 1.86977023794240200e+16 
D-D_->_T_fusion_rate_at_point_66_________________________________________ fusrat_plasma_dd_triton_profile66_ 1.86569857153409840e+16 
D-D_->_T_fusion_rate_at_point_67_________________________________________ fusrat_plasma_dd_triton_profile67_ 1.86157112640303960e+16 
D-D_->_T_fusion_rate_at_point_68_________________________________________ fusrat_plasma_dd_triton_profile68_ 1.85738818719358440e+16 
D-D_->_T_fusion_rate_at_point_69_________________________________________ fusrat_plasma_dd_triton_profile69_ 1.85315004241363680e+16 
D-D_->_T_fusion_rate_at_point_70_________________________________________ fusrat_plasma_dd_triton_profile70_ 1.84885698441601120e+16 
D-D_->_T_fusion_rate_at_point_71_________________________________________ fusrat_plasma_dd_triton_profile71_ 1.84450930937946680e+16 
D-D_->_T_fusion_rate_at_point_72_________________________________________ fusrat_plasma_dd_triton_profile72_ 1.84010731728949160e+16 
D-D_->_T_fusion_rate_at_point_73_________________________________________ fusrat_plasma_dd_triton_profile73_ 1.83565131191881720e+16 
D-D_->_T_fusion_rate_at_point_74_________________________________________ fusrat_plasma_dd_triton_profile74_ 1.83114160080764680e+16 
D-D_->_T_fusion_rate_at_point_75_________________________________________ fusrat_plasma_dd_triton_profile75_ 1.82657849524359320e+16 
D-D_->_T_fusion_rate_at_point_76_________________________________________ fusrat_plasma_dd_triton_profile76_ 1.82196231024136880e+16 
D-D_->_T_fusion_rate_at_point_77_________________________________________ fusrat_plasma_dd_triton_profile77_ 1.81729336452218280e+16 
D-D_->_T_fusion_rate_at_point_78_________________________________________ fusrat_plasma_dd_triton_profile78_ 1.81257198049285480e+16 
D-D_->_T_fusion_rate_at_point_79_________________________________________ fusrat_plasma_dd_triton_profile79_ 1.80779848422467480e+16 
D-D_->_T_fusion_rate_at_point_80_________________________________________ fusrat_plasma_dd_triton_profile80_ 1.80297320543195920e+16 
D-D_->_T_fusion_rate_at_point_81_________________________________________ fusrat_plasma_dd_triton_profile81_ 1.79809647745035740e+16 
D-D_->_T_fusion_rate_at_point_82_________________________________________ fusrat_plasma_dd_triton_profile82_ 1.79316863721485960e+16 
D-D_->_T_fusion_rate_at_point_83_________________________________________ fusrat_plasma_dd_triton_profile83_ 1.78819002523754220e+16 
D-D_->_T_fusion_rate_at_point_84_________________________________________ fusrat_plasma_dd_triton_profile84_ 1.78316098558503680e+16 
D-D_->_T_fusion_rate_at_point_85_________________________________________ fusrat_plasma_dd_triton_profile85_ 1.77808186585571120e+16 
D-D_->_T_fusion_rate_at_point_86_________________________________________ fusrat_plasma_dd_triton_profile86_ 1.77295301715659340e+16 
D-D_->_T_fusion_rate_at_point_87_________________________________________ fusrat_plasma_dd_triton_profile87_ 1.76777479407999080e+16 
D-D_->_T_fusion_rate_at_point_88_________________________________________ fusrat_plasma_dd_triton_profile88_ 1.76254755467987300e+16 
D-D_->_T_fusion_rate_at_point_89_________________________________________ fusrat_plasma_dd_triton_profile89_ 1.75727166044793760e+16 
D-D_->_T_fusion_rate_at_point_90_________________________________________ fusrat_plasma_dd_triton_profile90_ 1.75194747628943460e+16 
D-D_->_T_fusion_rate_at_point_91_________________________________________ fusrat_plasma_dd_triton_profile91_ 1.74657537049869040e+16 
D-D_->_T_fusion_rate_at_point_92_________________________________________ fusrat_plasma_dd_triton_profile92_ 1.74115571473436580e+16 
D-D_->_T_fusion_rate_at_point_93_________________________________________ fusrat_plasma_dd_triton_profile93_ 1.73568888399444080e+16 
D-D_->_T_fusion_rate_at_point_94_________________________________________ fusrat_plasma_dd_triton_profile94_ 1.73017525659092680e+16 
D-D_->_T_fusion_rate_at_point_95_________________________________________ fusrat_plasma_dd_triton_profile95_ 1.72461521412427600e+16 
D-D_->_T_fusion_rate_at_point_96_________________________________________ fusrat_plasma_dd_triton_profile96_ 1.71900914145757200e+16 
D-D_->_T_fusion_rate_at_point_97_________________________________________ fusrat_plasma_dd_triton_profile97_ 1.71335742669037200e+16 
D-D_->_T_fusion_rate_at_point_98_________________________________________ fusrat_plasma_dd_triton_profile98_ 1.70766046113233780e+16 
D-D_->_T_fusion_rate_at_point_99_________________________________________ fusrat_plasma_dd_triton_profile99_ 1.70191863927655060e+16 
D-D_->_T_fusion_rate_at_point_100________________________________________ fusrat_plasma_dd_triton_profile100_ 1.69613235877257860e+16 
D-D_->_T_fusion_rate_at_point_101________________________________________ fusrat_plasma_dd_triton_profile101_ 1.69030202039923760e+16 
D-D_->_T_fusion_rate_at_point_102________________________________________ fusrat_plasma_dd_triton_profile102_ 1.68442802803712460e+16 
D-D_->_T_fusion_rate_at_point_103________________________________________ fusrat_plasma_dd_triton_profile103_ 1.67851078864081160e+16 
D-D_->_T_fusion_rate_at_point_104________________________________________ fusrat_plasma_dd_triton_profile104_ 1.67255071221082720e+16 
D-D_->_T_fusion_rate_at_point_105________________________________________ fusrat_plasma_dd_triton_profile105_ 1.66654821176532860e+16 
D-D_->_T_fusion_rate_at_point_106________________________________________ fusrat_plasma_dd_triton_profile106_ 1.66050370331150320e+16 
D-D_->_T_fusion_rate_at_point_107________________________________________ fusrat_plasma_dd_triton_profile107_ 1.65441760581671120e+16 
D-D_->_T_fusion_rate_at_point_108________________________________________ fusrat_plasma_dd_triton_profile108_ 1.64829034117933100e+16 
D-D_->_T_fusion_rate_at_point_109________________________________________ fusrat_plasma_dd_triton_profile109_ 1.64212233419934600e+16 
D-D_->_T_fusion_rate_at_point_110________________________________________ fusrat_plasma_dd_triton_profile110_ 1.63591401254866360e+16 
D-D_->_T_fusion_rate_at_point_111________________________________________ fusrat_plasma_dd_triton_profile111_ 1.62966580674114200e+16 
D-D_->_T_fusion_rate_at_point_112________________________________________ fusrat_plasma_dd_triton_profile112_ 1.62337815010234560e+16 
D-D_->_T_fusion_rate_at_point_113________________________________________ fusrat_plasma_dd_triton_profile113_ 1.61705147873905020e+16 
D-D_->_T_fusion_rate_at_point_114________________________________________ fusrat_plasma_dd_triton_profile114_ 1.61068623150844720e+16 
D-D_->_T_fusion_rate_at_point_115________________________________________ fusrat_plasma_dd_triton_profile115_ 1.60428284998709000e+16 
D-D_->_T_fusion_rate_at_point_116________________________________________ fusrat_plasma_dd_triton_profile116_ 1.59784177843955900e+16 
D-D_->_T_fusion_rate_at_point_117________________________________________ fusrat_plasma_dd_triton_profile117_ 1.59136346378686900e+16 
D-D_->_T_fusion_rate_at_point_118________________________________________ fusrat_plasma_dd_triton_profile118_ 1.58484835557457160e+16 
D-D_->_T_fusion_rate_at_point_119________________________________________ fusrat_plasma_dd_triton_profile119_ 1.57829690594063780e+16 
D-D_->_T_fusion_rate_at_point_120________________________________________ fusrat_plasma_dd_triton_profile120_ 1.57170956958300940e+16 
D-D_->_T_fusion_rate_at_point_121________________________________________ fusrat_plasma_dd_triton_profile121_ 1.56508680372692080e+16 
D-D_->_T_fusion_rate_at_point_122________________________________________ fusrat_plasma_dd_triton_profile122_ 1.55842906809193600e+16 
D-D_->_T_fusion_rate_at_point_123________________________________________ fusrat_plasma_dd_triton_profile123_ 1.55173682485870400e+16 
D-D_->_T_fusion_rate_at_point_124________________________________________ fusrat_plasma_dd_triton_profile124_ 1.54501053863546200e+16 
D-D_->_T_fusion_rate_at_point_125________________________________________ fusrat_plasma_dd_triton_profile125_ 1.53825067642424960e+16 
D-D_->_T_fusion_rate_at_point_126________________________________________ fusrat_plasma_dd_triton_profile126_ 1.53145770758686500e+16 
D-D_->_T_fusion_rate_at_point_127________________________________________ fusrat_plasma_dd_triton_profile127_ 1.52463210381054860e+16 
D-D_->_T_fusion_rate_at_point_128________________________________________ fusrat_plasma_dd_triton_profile128_ 1.51777433907338140e+16 
D-D_->_T_fusion_rate_at_point_129________________________________________ fusrat_plasma_dd_triton_profile129_ 1.51088488960944400e+16 
D-D_->_T_fusion_rate_at_point_130________________________________________ fusrat_plasma_dd_triton_profile130_ 1.50396423387367520e+16 
D-D_->_T_fusion_rate_at_point_131________________________________________ fusrat_plasma_dd_triton_profile131_ 1.49701285250648000e+16 
D-D_->_T_fusion_rate_at_point_132________________________________________ fusrat_plasma_dd_triton_profile132_ 1.49003122829805040e+16 
D-D_->_T_fusion_rate_at_point_133________________________________________ fusrat_plasma_dd_triton_profile133_ 1.48301984615245340e+16 
D-D_->_T_fusion_rate_at_point_134________________________________________ fusrat_plasma_dd_triton_profile134_ 1.47597919305140540e+16 
D-D_->_T_fusion_rate_at_point_135________________________________________ fusrat_plasma_dd_triton_profile135_ 1.46890975801781020e+16 
D-D_->_T_fusion_rate_at_point_136________________________________________ fusrat_plasma_dd_triton_profile136_ 1.46181203207901300e+16 
D-D_->_T_fusion_rate_at_point_137________________________________________ fusrat_plasma_dd_triton_profile137_ 1.45468650822980580e+16 
D-D_->_T_fusion_rate_at_point_138________________________________________ fusrat_plasma_dd_triton_profile138_ 1.44753368139513600e+16 
D-D_->_T_fusion_rate_at_point_139________________________________________ fusrat_plasma_dd_triton_profile139_ 1.44035404839258380e+16 
D-D_->_T_fusion_rate_at_point_140________________________________________ fusrat_plasma_dd_triton_profile140_ 1.43314810789454360e+16 
D-D_->_T_fusion_rate_at_point_141________________________________________ fusrat_plasma_dd_triton_profile141_ 1.42591636039015320e+16 
D-D_->_T_fusion_rate_at_point_142________________________________________ fusrat_plasma_dd_triton_profile142_ 1.41865930814696360e+16 
D-D_->_T_fusion_rate_at_point_143________________________________________ fusrat_plasma_dd_triton_profile143_ 1.41137745517233060e+16 
D-D_->_T_fusion_rate_at_point_144________________________________________ fusrat_plasma_dd_triton_profile144_ 1.40407130717454800e+16 
D-D_->_T_fusion_rate_at_point_145________________________________________ fusrat_plasma_dd_triton_profile145_ 1.39674137152372100e+16 
D-D_->_T_fusion_rate_at_point_146________________________________________ fusrat_plasma_dd_triton_profile146_ 1.38938815721236680e+16 
D-D_->_T_fusion_rate_at_point_147________________________________________ fusrat_plasma_dd_triton_profile147_ 1.38201217481576420e+16 
D-D_->_T_fusion_rate_at_point_148________________________________________ fusrat_plasma_dd_triton_profile148_ 1.37461393645203160e+16 
D-D_->_T_fusion_rate_at_point_149________________________________________ fusrat_plasma_dd_triton_profile149_ 1.36719395574194040e+16 
D-D_->_T_fusion_rate_at_point_150________________________________________ fusrat_plasma_dd_triton_profile150_ 1.35975274776848120e+16 
D-D_->_T_fusion_rate_at_point_151________________________________________ fusrat_plasma_dd_triton_profile151_ 1.35229082903616020e+16 
D-D_->_T_fusion_rate_at_point_152________________________________________ fusrat_plasma_dd_triton_profile152_ 1.34480871743002360e+16 
D-D_->_T_fusion_rate_at_point_153________________________________________ fusrat_plasma_dd_triton_profile153_ 1.33730693217445500e+16 
D-D_->_T_fusion_rate_at_point_154________________________________________ fusrat_plasma_dd_triton_profile154_ 1.32978599379167000e+16 
D-D_->_T_fusion_rate_at_point_155________________________________________ fusrat_plasma_dd_triton_profile155_ 1.32224642405999780e+16 
D-D_->_T_fusion_rate_at_point_156________________________________________ fusrat_plasma_dd_triton_profile156_ 1.31468874597186760e+16 
D-D_->_T_fusion_rate_at_point_157________________________________________ fusrat_plasma_dd_triton_profile157_ 1.30711348369156240e+16 
D-D_->_T_fusion_rate_at_point_158________________________________________ fusrat_plasma_dd_triton_profile158_ 1.29952116251270300e+16 
D-D_->_T_fusion_rate_at_point_159________________________________________ fusrat_plasma_dd_triton_profile159_ 1.29191230881547780e+16 
D-D_->_T_fusion_rate_at_point_160________________________________________ fusrat_plasma_dd_triton_profile160_ 1.28428745002363300e+16 
D-D_->_T_fusion_rate_at_point_161________________________________________ fusrat_plasma_dd_triton_profile161_ 1.27664711456118500e+16 
D-D_->_T_fusion_rate_at_point_162________________________________________ fusrat_plasma_dd_triton_profile162_ 1.26899183180889400e+16 
D-D_->_T_fusion_rate_at_point_163________________________________________ fusrat_plasma_dd_triton_profile163_ 1.26132213206048540e+16 
D-D_->_T_fusion_rate_at_point_164________________________________________ fusrat_plasma_dd_triton_profile164_ 1.25363854647861200e+16 
D-D_->_T_fusion_rate_at_point_165________________________________________ fusrat_plasma_dd_triton_profile165_ 1.24594160705056740e+16 
D-D_->_T_fusion_rate_at_point_166________________________________________ fusrat_plasma_dd_triton_profile166_ 1.23823184654375920e+16 
D-D_->_T_fusion_rate_at_point_167________________________________________ fusrat_plasma_dd_triton_profile167_ 1.23050979846091480e+16 
D-D_->_T_fusion_rate_at_point_168________________________________________ fusrat_plasma_dd_triton_profile168_ 1.22277599699505700e+16 
D-D_->_T_fusion_rate_at_point_169________________________________________ fusrat_plasma_dd_triton_profile169_ 1.21503097698421940e+16 
D-D_->_T_fusion_rate_at_point_170________________________________________ fusrat_plasma_dd_triton_profile170_ 1.20727527386592180e+16 
D-D_->_T_fusion_rate_at_point_171________________________________________ fusrat_plasma_dd_triton_profile171_ 1.19950942363140000e+16 
D-D_->_T_fusion_rate_at_point_172________________________________________ fusrat_plasma_dd_triton_profile172_ 1.19173396277959000e+16 
D-D_->_T_fusion_rate_at_point_173________________________________________ fusrat_plasma_dd_triton_profile173_ 1.18394942827086200e+16 
D-D_->_T_fusion_rate_at_point_174________________________________________ fusrat_plasma_dd_triton_profile174_ 1.17615635748052980e+16 
D-D_->_T_fusion_rate_at_point_175________________________________________ fusrat_plasma_dd_triton_profile175_ 1.16835528815209500e+16 
D-D_->_T_fusion_rate_at_point_176________________________________________ fusrat_plasma_dd_triton_profile176_ 1.16054675835028280e+16 
D-D_->_T_fusion_rate_at_point_177________________________________________ fusrat_plasma_dd_triton_profile177_ 1.15273130641379900e+16 
D-D_->_T_fusion_rate_at_point_178________________________________________ fusrat_plasma_dd_triton_profile178_ 1.14490947090788100e+16 
D-D_->_T_fusion_rate_at_point_179________________________________________ fusrat_plasma_dd_triton_profile179_ 1.13708179057660860e+16 
D-D_->_T_fusion_rate_at_point_180________________________________________ fusrat_plasma_dd_triton_profile180_ 1.12924880429495740e+16 
D-D_->_T_fusion_rate_at_point_181________________________________________ fusrat_plasma_dd_triton_profile181_ 1.12141105102065220e+16 
D-D_->_T_fusion_rate_at_point_182________________________________________ fusrat_plasma_dd_triton_profile182_ 1.11356906974574820e+16 
D-D_->_T_fusion_rate_at_point_183________________________________________ fusrat_plasma_dd_triton_profile183_ 1.10572339944802360e+16 
D-D_->_T_fusion_rate_at_point_184________________________________________ fusrat_plasma_dd_triton_profile184_ 1.09787457904210300e+16 
D-D_->_T_fusion_rate_at_point_185________________________________________ fusrat_plasma_dd_triton_profile185_ 1.09002314733038420e+16 
D-D_->_T_fusion_rate_at_point_186________________________________________ fusrat_plasma_dd_triton_profile186_ 1.08216964295371380e+16 
D-D_->_T_fusion_rate_at_point_187________________________________________ fusrat_plasma_dd_triton_profile187_ 1.07431460434185900e+16 
D-D_->_T_fusion_rate_at_point_188________________________________________ fusrat_plasma_dd_triton_profile188_ 1.06645856966373040e+16 
D-D_->_T_fusion_rate_at_point_189________________________________________ fusrat_plasma_dd_triton_profile189_ 1.05860207677741100e+16 
D-D_->_T_fusion_rate_at_point_190________________________________________ fusrat_plasma_dd_triton_profile190_ 1.05074566317993840e+16 
D-D_->_T_fusion_rate_at_point_191________________________________________ fusrat_plasma_dd_triton_profile191_ 1.04288986595688680e+16 
D-D_->_T_fusion_rate_at_point_192________________________________________ fusrat_plasma_dd_triton_profile192_ 1.03503522173172560e+16 
D-D_->_T_fusion_rate_at_point_193________________________________________ fusrat_plasma_dd_triton_profile193_ 1.02718226661495600e+16 
D-D_->_T_fusion_rate_at_point_194________________________________________ fusrat_plasma_dd_triton_profile194_ 1.01933153615304300e+16 
D-D_->_T_fusion_rate_at_point_195________________________________________ fusrat_plasma_dd_triton_profile195_ 1.01148356527713380e+16 
D-D_->_T_fusion_rate_at_point_196________________________________________ fusrat_plasma_dd_triton_profile196_ 1.00363888825156380e+16 
D-D_->_T_fusion_rate_at_point_197________________________________________ fusrat_plasma_dd_triton_profile197_ 9.95798038622156600e+15 
D-D_->_T_fusion_rate_at_point_198________________________________________ fusrat_plasma_dd_triton_profile198_ 9.87961549164312800e+15 
D-D_->_T_fusion_rate_at_point_199________________________________________ fusrat_plasma_dd_triton_profile199_ 9.80129951830907000e+15 
D-D_->_T_fusion_rate_at_point_200________________________________________ fusrat_plasma_dd_triton_profile200_ 9.72303777699970600e+15 
D-D_->_T_fusion_rate_at_point_201________________________________________ fusrat_plasma_dd_triton_profile201_ 9.64483556922181000e+15 
D-D_->_T_fusion_rate_at_point_202________________________________________ fusrat_plasma_dd_triton_profile202_ 9.56669818668155800e+15 
D-D_->_T_fusion_rate_at_point_203________________________________________ fusrat_plasma_dd_triton_profile203_ 9.48863091075544200e+15 
D-D_->_T_fusion_rate_at_point_204________________________________________ fusrat_plasma_dd_triton_profile204_ 9.41063901195933000e+15 
D-D_->_T_fusion_rate_at_point_205________________________________________ fusrat_plasma_dd_triton_profile205_ 9.33272774941557800e+15 
D-D_->_T_fusion_rate_at_point_206________________________________________ fusrat_plasma_dd_triton_profile206_ 9.25490237031832200e+15 
D-D_->_T_fusion_rate_at_point_207________________________________________ fusrat_plasma_dd_triton_profile207_ 9.17716810939681000e+15 
D-D_->_T_fusion_rate_at_point_208________________________________________ fusrat_plasma_dd_triton_profile208_ 9.09953018837706600e+15 
D-D_->_T_fusion_rate_at_point_209________________________________________ fusrat_plasma_dd_triton_profile209_ 9.02199381544159400e+15 
D-D_->_T_fusion_rate_at_point_210________________________________________ fusrat_plasma_dd_triton_profile210_ 8.94456418468735900e+15 
D-D_->_T_fusion_rate_at_point_211________________________________________ fusrat_plasma_dd_triton_profile211_ 8.86724647558211300e+15 
D-D_->_T_fusion_rate_at_point_212________________________________________ fusrat_plasma_dd_triton_profile212_ 8.79004585241888500e+15 
D-D_->_T_fusion_rate_at_point_213________________________________________ fusrat_plasma_dd_triton_profile213_ 8.71296746376885600e+15 
D-D_->_T_fusion_rate_at_point_214________________________________________ fusrat_plasma_dd_triton_profile214_ 8.63601644193250700e+15 
D-D_->_T_fusion_rate_at_point_215________________________________________ fusrat_plasma_dd_triton_profile215_ 8.55919790238922800e+15 
D-D_->_T_fusion_rate_at_point_216________________________________________ fusrat_plasma_dd_triton_profile216_ 8.48251694324524600e+15 
D-D_->_T_fusion_rate_at_point_217________________________________________ fusrat_plasma_dd_triton_profile217_ 8.40597864468010600e+15 
D-D_->_T_fusion_rate_at_point_218________________________________________ fusrat_plasma_dd_triton_profile218_ 8.32958806839145600e+15 
D-D_->_T_fusion_rate_at_point_219________________________________________ fusrat_plasma_dd_triton_profile219_ 8.25335025703850900e+15 
D-D_->_T_fusion_rate_at_point_220________________________________________ fusrat_plasma_dd_triton_profile220_ 8.17727023368390300e+15 
D-D_->_T_fusion_rate_at_point_221________________________________________ fusrat_plasma_dd_triton_profile221_ 8.10135300123423500e+15 
D-D_->_T_fusion_rate_at_point_222________________________________________ fusrat_plasma_dd_triton_profile222_ 8.02560354187920900e+15 
D-D_->_T_fusion_rate_at_point_223________________________________________ fusrat_plasma_dd_triton_profile223_ 7.95002681652925100e+15 
D-D_->_T_fusion_rate_at_point_224________________________________________ fusrat_plasma_dd_triton_profile224_ 7.87462776425215600e+15 
D-D_->_T_fusion_rate_at_point_225________________________________________ fusrat_plasma_dd_triton_profile225_ 7.79941130170807300e+15 
D-D_->_T_fusion_rate_at_point_226________________________________________ fusrat_plasma_dd_triton_profile226_ 7.72438232258359500e+15 
D-D_->_T_fusion_rate_at_point_227________________________________________ fusrat_plasma_dd_triton_profile227_ 7.64954569702439000e+15 
D-D_->_T_fusion_rate_at_point_228________________________________________ fusrat_plasma_dd_triton_profile228_ 7.57490627106689600e+15 
D-D_->_T_fusion_rate_at_point_229________________________________________ fusrat_plasma_dd_triton_profile229_ 7.50046886606877000e+15 
D-D_->_T_fusion_rate_at_point_230________________________________________ fusrat_plasma_dd_triton_profile230_ 7.42623827813828700e+15 
D-D_->_T_fusion_rate_at_point_231________________________________________ fusrat_plasma_dd_triton_profile231_ 7.35221927756283700e+15 
D-D_->_T_fusion_rate_at_point_232________________________________________ fusrat_plasma_dd_triton_profile232_ 7.27841660823633400e+15 
D-D_->_T_fusion_rate_at_point_233________________________________________ fusrat_plasma_dd_triton_profile233_ 7.20483498708573400e+15 
D-D_->_T_fusion_rate_at_point_234________________________________________ fusrat_plasma_dd_triton_profile234_ 7.13147910349671500e+15 
D-D_->_T_fusion_rate_at_point_235________________________________________ fusrat_plasma_dd_triton_profile235_ 7.05835361873849300e+15 
D-D_->_T_fusion_rate_at_point_236________________________________________ fusrat_plasma_dd_triton_profile236_ 6.98546316538789700e+15 
D-D_->_T_fusion_rate_at_point_237________________________________________ fusrat_plasma_dd_triton_profile237_ 6.91281234675270400e+15 
D-D_->_T_fusion_rate_at_point_238________________________________________ fusrat_plasma_dd_triton_profile238_ 6.84040573629433400e+15 
D-D_->_T_fusion_rate_at_point_239________________________________________ fusrat_plasma_dd_triton_profile239_ 6.76824787704992300e+15 
D-D_->_T_fusion_rate_at_point_240________________________________________ fusrat_plasma_dd_triton_profile240_ 6.69634328105381600e+15 
D-D_->_T_fusion_rate_at_point_241________________________________________ fusrat_plasma_dd_triton_profile241_ 6.62469642875862100e+15 
D-D_->_T_fusion_rate_at_point_242________________________________________ fusrat_plasma_dd_triton_profile242_ 6.55331176845580900e+15 
D-D_->_T_fusion_rate_at_point_243________________________________________ fusrat_plasma_dd_triton_profile243_ 6.48219371569586800e+15 
D-D_->_T_fusion_rate_at_point_244________________________________________ fusrat_plasma_dd_triton_profile244_ 6.41134665270825900e+15 
D-D_->_T_fusion_rate_at_point_245________________________________________ fusrat_plasma_dd_triton_profile245_ 6.34077492782106200e+15 
D-D_->_T_fusion_rate_at_point_246________________________________________ fusrat_plasma_dd_triton_profile246_ 6.27048285488041100e+15 
D-D_->_T_fusion_rate_at_point_247________________________________________ fusrat_plasma_dd_triton_profile247_ 6.20047471266988400e+15 
D-D_->_T_fusion_rate_at_point_248________________________________________ fusrat_plasma_dd_triton_profile248_ 6.13075474432977200e+15 
D-D_->_T_fusion_rate_at_point_249________________________________________ fusrat_plasma_dd_triton_profile249_ 6.06132715677640600e+15 
D-D_->_T_fusion_rate_at_point_250________________________________________ fusrat_plasma_dd_triton_profile250_ 5.99219612012158000e+15 
D-D_->_T_fusion_rate_at_point_251________________________________________ fusrat_plasma_dd_triton_profile251_ 5.92336576709211700e+15 
D-D_->_T_fusion_rate_at_point_252________________________________________ fusrat_plasma_dd_triton_profile252_ 5.85484019244966000e+15 
D-D_->_T_fusion_rate_at_point_253________________________________________ fusrat_plasma_dd_triton_profile253_ 5.78662345241089000e+15 
D-D_->_T_fusion_rate_at_point_254________________________________________ fusrat_plasma_dd_triton_profile254_ 5.71871956406790000e+15 
