 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Radial_build_component_9________________________________________________ (radial_label(9))_____________     "dr_vv_inboard"
 Radial_build_cumulative_radius_9_________________________________________ (radial_cum(9))________________ 1.47885540192106579e+00
 Inner_radiation_shield_radial_thickness_(m)______________________________ (dr_shld_inboard)______________ 3.93144598078934260e-01
 Radial_build_component_10_______________________________________________ (radial_label(10))____________     "dr_shld_inboard"
 Radial_build_cumulative_radius_10________________________________________ (radial_cum(10))_______________ 1.87200000000000011e+00
 Gap_radial_thickness_(m)_________________________________________________ (dr_shld_blkt_gap)_____________ 1.00000000000000002e-02
 Radial_build_component_11_______________________________________________ (radial_label(11))____________     "dr_shld_blkt_gap"
 Radial_build_cumulative_radius_11________________________________________ (radial_cum(11))_______________ 1.88200000000000012e+00
 Inboard_blanket_radial_thickness_(m)_____________________________________ (dr_blkt_inboard)______________ 0.00000000000000000e+00
 Radial_build_component_12_______________________________________________ (radial_label(12))____________     "dr_blkt_inboard"
 Radial_build_cumulative_radius_12________________________________________ (radial_cum(12))_______________ 1.88200000000000012e+00
 Inboard_first_wall_radial_thickness_(m)__________________________________ (dr_fw_inboard)________________ 1.80000000000000021e-02
 Radial_build_component_13_______________________________________________ (radial_label(13))____________     "dr_fw_inboard"
 Radial_build_cumulative_radius_13________________________________________ (radial_cum(13))_______________ 1.90000000000000013e+00
 Inboard_scrape-off_radial_thickness_(m)__________________________________ (dr_fw_plasma_gap_inboard)_____ 1.00000000000000006e-01
 Radial_build_component_14_______________________________________________ (radial_label(14))____________     "dr_fw_plasma_gap_inboard"
 Radial_build_cumulative_radius_14________________________________________ (radial_cum(14))_______________ 2.00000000000000000e+00
 Plasma_geometric_centre_radial_thickness_(m)_____________________________ (rminor)_______________________ 2.50000000000000000e+00
 Radial_build_component_15_______________________________________________ (radial_label(15))____________     "rminor"
 Radial_build_cumulative_radius_15________________________________________ (radial_cum(15))_______________ 4.50000000000000000e+00
 Plasma_outboard_edge_radial_thickness_(m)________________________________ (rminor)_______________________ 2.50000000000000000e+00
 Radial_build_component_16_______________________________________________ (radial_label(16))____________     "rminor"
 Radial_build_cumulative_radius_16________________________________________ (radial_cum(16))_______________ 7.00000000000000000e+00
 Outboard_scrape-off_radial_thickness_(m)_________________________________ (dr_fw_plasma_gap_outboard)____ 1.00000000000000006e-01
 Radial_build_component_17_______________________________________________ (radial_label(17))____________     "dr_fw_plasma_gap_outboard"
 Radial_build_cumulative_radius_17________________________________________ (radial_cum(17))_______________ 7.09999999999999964e+00
 Outboard_first_wall_radial_thickness_(m)_________________________________ (dr_fw_outboard)_______________ 1.80000000000000021e-02
 Radial_build_component_18_______________________________________________ (radial_label(18))____________     "dr_fw_outboard"
 Radial_build_cumulative_radius_18________________________________________ (radial_cum(18))_______________ 7.11799999999999944e+00
 Outboard_blanket_radial_thickness_(m)____________________________________ (dr_blkt_outboard)_____________ 1.00000000000000000e+00
 Radial_build_component_19_______________________________________________ (radial_label(19))____________     "dr_blkt_outboard"
 Radial_build_cumulative_radius_19________________________________________ (radial_cum(19))_______________ 8.11799999999999855e+00
 Gap_radial_thickness_(m)_________________________________________________ (dr_shld_blkt_gap)_____________ 1.00000000000000002e-02
 Radial_build_component_20_______________________________________________ (radial_label(20))____________     "dr_shld_blkt_gap"
 Radial_build_cumulative_radius_20________________________________________ (radial_cum(20))_______________ 8.12799999999999834e+00
 Outer_radiation_shield_radial_thickness_(m)______________________________ (dr_shld_outboard)_____________ 2.99999999999999989e-01
 Radial_build_component_21_______________________________________________ (radial_label(21))____________     "dr_shld_outboard"
 Radial_build_cumulative_radius_21________________________________________ (radial_cum(21))_______________ 8.42799999999999905e+00
 Outboard_vacuum_vessel_radial_thickness_(m)______________________________ (dr_vv_outboard)_______________ 2.99999999999999989e-01
 Radial_build_component_22_______________________________________________ (radial_label(22))____________     "dr_vv_outboard"
 Radial_build_cumulative_radius_22________________________________________ (radial_cum(22))_______________ 8.72799999999999976e+00
 Vessel_to_TF_gap_radial_thickness_(m)____________________________________ (dr_shld_vv_gap_outboard)______ 1.46659487335448779e+00
 Radial_build_component_23_______________________________________________ (radial_label(23))____________     "dr_shld_vv_gap_outboard"
 Radial_build_cumulative_radius_23________________________________________ (radial_cum(23))_______________ 1.01945948733544878e+01
 Ouboard_thermal_shield_radial_thickness_(m)______________________________ (dr_shld_thermal_outboard)_____ 7.00000000000000067e-02
 Radial_build_component_24_______________________________________________ (radial_label(24))____________     "dr_shld_thermal_outboard"
 Radial_build_cumulative_radius_24________________________________________ (radial_cum(24))_______________ 1.02645948733544881e+01
 Gap_radial_thickness_(m)_________________________________________________ (dr_tf_shld_gap)_______________ 1.00000000000000002e-02
 Radial_build_component_25_______________________________________________ (radial_label(25))____________     "dr_tf_shld_gap"
 Radial_build_cumulative_radius_25________________________________________ (radial_cum(25))_______________ 1.02745948733544878e+01
 TF_coil_outboard_leg_radial_thickness_(m)________________________________ (dr_tf_outboard)_______________ 0.00000000000000000e+00
 Radial_build_component_26_______________________________________________ (radial_label(26))____________     "dr_tf_outboard"
 Radial_build_cumulative_radius_26________________________________________ (radial_cum(26))_______________ 1.02745948733544878e+01
 # Vertical Build #
 Divertor_null_switch____________________________________________________ (i_single_null)_______________              0    
 Cryostat_roof_structure*_________________________________________________ (dz_tf_cryostat)_______________ 5.16622451384832715e+00
 Thermal_shield,_vertical_(m)_____________________________________________ (dz_shld_thermal)______________ 7.49999999999999972e-02
 Vessel_-_TF_coil_vertical_gap_(m)________________________________________ (dz_shld_vv_gap)_______________ 2.00000000000000000e+00
 Topside_vacuum_vessel_radial_thickness_(m)_______________________________ (dz_vv_upper)__________________ 2.99999999999999989e-01
 Top_radiation_shield_thickness_(m)_______________________________________ (dz_shld_upper)________________ 5.99999999999999978e-01
 Divertor_structure_vertical_thickness_(m)________________________________ (dz_divertor)__________________ 1.00000000000000000e+00
 Top_scrape-off_vertical_thickness_(m)____________________________________ (dz_xpoint_divertor)___________ 7.50000000000000000e-01
 Plasma_upper_X-point_height_(m)__________________________________________ (z_plasma_xpoint_upper)________ 7.00000000000000000e+00
 Plasma_lower_X-point_height_(m)__________________________________________ (z_plasma_xpoint_lower)________ 7.00000000000000000e+00
 Bottom_scrape-off_vertical_thickness_(m)_________________________________ (dz_xpoint_divertor)___________ 7.50000000000000000e-01
 Divertor_structure_vertical_thickness_(m)________________________________ (dz_divertor)__________________ 1.00000000000000000e+00
 Bottom_radiation_shield_thickness_(m)____________________________________ (dz_shld_lower)________________ 5.99999999999999978e-01
 Underside_vacuum_vessel_radial_thickness_(m)_____________________________ (dz_vv_lower)__________________ 2.99999999999999989e-01
 Ratio_of_Central_Solenoid_height_to_TF_coil_internal_height______________ (f_z_cs_tf_internal)___________ 7.09999999999999964e-01
 # Cryostat build #
 Cryostat_thickness_(m)___________________________________________________ (dr_cryostat)__________________ 7.00000000000000067e-02 OP
 Cryostat_internal_radius_(m)_____________________________________________ (r_cryostat_inboard)___________ 1.25541453854906493e+01 OP
 Cryostat_intenral_half_height_(m)________________________________________ (z_cryostat_half_inside)_______ 1.69012245138483266e+01 OP
 Vertical_clearance_from_highest_PF_coil_to_cryostat_(m)__________________ (dz_pf_cryostat)_______________ 3.76800931823305785e+00 OP
 Cryostat_structure_volume_(m^3)__________________________________________ (vol_cryostat)_________________ 2.57258170172019163e+02 OP
 Cryostat_internal_volume_(m^3)___________________________________________ (vol_cryostat_internal)________ 1.67367969298300231e+04 OP
 # TF coils  #
 Allowable_maximum_shear_stress_in_TF_coil_case_(Tresca_criterion)_(Pa)___ (sig_tf_case_max)______________ 8.50000000000000000e+08
 Allowable_maximum_shear_stress_in_TF_coil_conduit_(Tresca_criterion)_(Pa)_ (sig_tf_wp_max)________________ 7.00000000000000000e+08
 WP_transverse_modulus_(GPa)______________________________________________ (eyoung_wp_trans*1.0d-9)_______ 2.00457522401803558e+01 OP
 WP_vertical_modulus_(GPa)________________________________________________ (eyoung_wp_axial*1.0d-9)_______ 4.76607041390941788e+01 OP
 WP_transverse_Poissons_ratio_____________________________________________ (poisson_wp_trans)_____________ 3.40091504467726347e-01 OP
 WP_vertical-transverse_Pois._rat.________________________________________ (poisson_wp_axial)_____________ 3.21690573760182119e-01 OP
 Radial____stress_at_maximum_shear_of_layer_1_(Pa)________________________ (sig_tf_r_max(1))______________ 2.39358479617953663e-07
 toroidal__stress_at_maximum_shear_of_layer_1_(Pa)________________________ (sig_tf_t_max(1))______________ -4.24210155089925230e+08
 Vertical__stress_at_maximum_shear_of_layer_1_(Pa)________________________ (sig_tf_z_max(1))______________ 1.80185830267020369e+09
 Von-Mises_stress_at_maximum_shear_of_layer_1_(Pa)________________________ (sig_tf_vmises_max(1))_________ 2.04719666583568907e+09
 Maximum_shear_stress_for_the_Tresca_yield_criterion_1_(Pa)_______________ (s_shear_tf_peak(1))___________ 2.22606845776012897e+09
 Radial____stress_at_maximum_shear_of_layer_2_(Pa)________________________ (sig_tf_r_max(2))______________ 5.58660960621918738e+06
 toroidal__stress_at_maximum_shear_of_layer_2_(Pa)________________________ (sig_tf_t_max(2))______________ -3.53850099872225523e+07
 Vertical__stress_at_maximum_shear_of_layer_2_(Pa)________________________ (sig_tf_z_max(2))______________ 1.89709634012402248e+09
 Von-Mises_stress_at_maximum_shear_of_layer_2_(Pa)________________________ (sig_tf_vmises_max(2))_________ 1.91503404554221129e+09
 Maximum_shear_stress_for_the_Tresca_yield_criterion_2_(Pa)_______________ (s_shear_tf_peak(2))___________ 1.93248135011124516e+09
 Radial____stress_at_maximum_shear_of_layer_3_(Pa)________________________ (sig_tf_r_max(3))______________ 1.49853949073258545e+07
 toroidal__stress_at_maximum_shear_of_layer_3_(Pa)________________________ (sig_tf_t_max(3))______________ -4.37383622972451031e+08
 Vertical__stress_at_maximum_shear_of_layer_3_(Pa)________________________ (sig_tf_z_max(3))______________ 1.73861915752747083e+09
 Von-Mises_stress_at_maximum_shear_of_layer_3_(Pa)________________________ (sig_tf_vmises_max(3))_________ 1.99362598163615322e+09
 Maximum_shear_stress_for_the_Tresca_yield_criterion_3_(Pa)_______________ (s_shear_tf_peak(3))___________ 2.17600278049992180e+09
 # Superconducting TF Coils #
 Superconductor_switch___________________________________________________ (i_tf_superconductor)_________              9    
 Critical_field_at_zero_temperature_and_strain_(T)________________________ (bc20m)________________________ 1.38000000000000000e+02
 Critical_temperature_at_zero_field_and_strain_(K)________________________ (tc0m)_________________________ 9.20000000000000000e+01
 Helium_temperature_at_peak_field_(=_superconductor_temperature)_(K)______ (temp_tf_coolant_peak_field)___ 2.00000000000000000e+01
 Total_helium_fraction_inside_cable_space_________________________________ (f_a_tf_turn_cable_space_cooling)_ 4.00000000280536672e-01 OP
 Copper_fraction_of_conductor_____________________________________________ (fcutfsu)______________________ 6.89999999999999947e-01
 Residual_manufacturing_strain_on_superconductor__________________________ (str_tf_con_res)_______________ -5.00000000000000010e-03
 Self-consistent_strain_on_superconductor_________________________________ (str_wp)_______________________ 9.41034804486429871e-03
 Critical_current_density_in_superconductor_(A/m2)________________________ (j_crit_sc)____________________ 1.07340747093908489e+09 OP
 Critical_current_density_in_cable_(A/m2)_________________________________ (j_crit_cable)_________________ 1.99653789501319468e+08 OP
 Critical_current_density_in_winding_pack_(A/m2)__________________________ (j_tf_wp_critical)_____________ -1.20019847912623323e+00 OP
 Actual_current_density_in_winding_pack_(A/m2)____________________________ (j_tf_coil_turn)_______________ -6.01219830181388617e-09 OP
 Minimum_allowed_temperature_margin_in_superconductor_(K)_________________ (tmargmin_tf)__________________ 0.00000000000000000e+00
 Actual_temperature_margin_in_superconductor_(K)__________________________ (tmarg)________________________ 5.50620745405855416e+01 OP
 Critical_current_(A)_____________________________________________________ (icrit)________________________ 1.39739059361181172e+13 OP
 Actual_current_(A)_______________________________________________________ (c_tf_turn)____________________ 7.00000000000000000e+04 OP
 Actual_current_/_critical_current________________________________________ (iooic)________________________ 5.00933671086708796e-09 OP
 Conductor_technology____________________________________________________ (i_tf_sup)____________________              1    
 Superconductor_material_________________________________________________ (i_tf_sc_mat)_________________              9    
 Presence_of_TF_demountable_joints_______________________________________ (itart)_______________________              1    
 TF_inboard_leg_support_strategy_________________________________________ (i_tf_bucking)________________              1    
 Number_of_TF_coils______________________________________________________ (n_tf_coils)__________________             12    
 Inboard_TF_half_angle_[rad]______________________________________________ (rad_tf_coil_inboard_toroidal_half)_ 2.61799387799149408e-01 OP
 Inboard_leg_centre_radius_(m)____________________________________________ (r_tf_inboard_mid)_____________ 1.20885540192106578e+00 OP
 Inboard_leg_inner_radius_(m)_____________________________________________ (r_tf_inboard_in)______________ 1.20885540192106578e+00 OP
 Inboard_leg_outer_radius_(m)_____________________________________________ (r_tf_inboard_out)_____________ 1.20885540192106578e+00 OP
 WP_shape_selection_switch_______________________________________________ (i_tf_wp_geom)________________              2    
 Radial_position_of_inner_edge_and_centre_of_winding_pack_(m)_____________ (r_tf_wp_inboard_inner)________ 1.33816949233040838e+00 OP
 Radial_position_of_outer_edge_and_of_winding_pack_(m)____________________ (r_tf_wp_inboard_outer)________ 1.16766465296460908e+00 OP
 Radial_position_of_centre_of_winding_pack_(m)____________________________ (r_tf_wp_inboard_centre)_______ 1.25291707264750873e+00 OP
 Minimum_toroidal_thickness_of_winding_pack_(m)___________________________ (dx_tf_wp_toroidal_min)________ 2.50993004364128858e-01 OP
 Outboard_leg_inner_radius_(m)____________________________________________ (r_tf_outboard_in)_____________ 1.02745948733544878e+01 OP
 Outboard_leg_centre_radius_(m)___________________________________________ (r_tf_outboard_mid)____________ 1.02745948733544878e+01 OP
 Outboard_leg_nose_case_type_____________________________________________ (i_tf_case_geom)______________              0    
 Total_inboard_leg_radial_thickness_(m)___________________________________ (dr_tf_inboard)________________ 0.00000000000000000e+00
 Total_outboard_leg_radial_thickness_(m)__________________________________ (dr_tf_outboard)_______________ 0.00000000000000000e+00
 Outboard_leg_toroidal_thickness_(m)______________________________________ (dx_tf_inboard_out_toroidal)___ 6.25749601584468351e-01 OP
 Maximum_inboard_edge_height_(m)__________________________________________ (z_tf_inside_half)_____________ 1.17349999999999994e+01 OP
 Height_to_top_of_TF_coil_(m)_____________________________________________ (z_tf_top)_____________________ 1.17349999999999994e+01 OP
 Mean_coil_circumference_(inboard_leg_not_included)_(m)___________________ (len_tf_coil)__________________ 4.16014789428668479e+01 OP
 Length_of_the_inboard_segment_(m)________________________________________ (cplen)________________________ 2.34699999999999989e+01 OP
 Vertical_TF_shape_______________________________________________________ (i_tf_shape)__________________              2    
 TF_coil_arc_point_0_R_(m)________________________________________________ (r_tf_arc(1))__________________ 1.20885540192106578e+00
 TF_coil_arc_point_0_Z_(m)________________________________________________ (z_tf_arc(1))__________________ 1.17349999999999994e+01
 TF_coil_arc_point_1_R_(m)________________________________________________ (r_tf_arc(2))__________________ 1.02745948733544878e+01
 TF_coil_arc_point_1_Z_(m)________________________________________________ (z_tf_arc(2))__________________ 1.17349999999999994e+01
 TF_coil_arc_point_2_R_(m)________________________________________________ (r_tf_arc(3))__________________ 1.02745948733544878e+01
 TF_coil_arc_point_2_Z_(m)________________________________________________ (z_tf_arc(3))__________________ 0.00000000000000000e+00
 TF_coil_arc_point_3_R_(m)________________________________________________ (r_tf_arc(4))__________________ 1.02745948733544878e+01
 TF_coil_arc_point_3_Z_(m)________________________________________________ (z_tf_arc(4))__________________ -1.17349999999999994e+01
 TF_coil_arc_point_4_R_(m)________________________________________________ (r_tf_arc(5))__________________ 1.20885540192106578e+00
 TF_coil_arc_point_4_Z_(m)________________________________________________ (z_tf_arc(5))__________________ -1.17349999999999994e+01
 TF_cross-section_(total)_(m2)____________________________________________ (a_tf_inboard_total)___________ 0.00000000000000000e+00
 Total_steel_cross-section_(m2)___________________________________________ (a_tf_coil_inboard_steel*n_tf_coils)_ 4.20019674187388614e-01
 Total_steel_TF_fraction__________________________________________________ (f_a_tf_coil_inboard_steel)____ inf
 Total_Insulation_cross-section_(total)_(m2)______________________________ (a_tf_coil_inboard_insulation*n_tf_coils)_ -1.78026469780842959e-02
 Total_Insulation_fraction________________________________________________ (f_a_tf_coil_inboard_insulation)_ -inf
 Casing_cross_section_area_(per_leg)_(m2)_________________________________ (a_tf_coil_inboard_case)_______ 3.50057296973812562e-02
 Inboard_leg_case_plasma_side_wall_thickness_(m)__________________________ (dr_tf_plasma_case)____________ 4.11907489564565382e-02
 Inboard_leg_plasma_case_area_(m^2)_______________________________________ (a_tf_plasma_case)_____________ 1.72428156881787031e-02
 Inboard_leg_case_inboard_"nose"_thickness_(m)____________________________ (dr_tf_nose_case)______________ 1.29314090409342691e-01
 Inboard_leg_case_inboard_"nose"_area_(m^2)_______________________________ (a_tf_coil_nose_case)__________ 9.72403118068578265e-02
 Inboard_leg_case_sidewall_thickness_at_its_narrowest_point_(m)___________ (dx_tf_side_case_min)__________ 2.33064932623833931e-01
 Inboard_leg_case_sidewall_average_thickness_(m)__________________________ (dx_tf_side_case_average)______ 2.33064932623833931e-01
 External_case_mass_per_coil_(kg)_________________________________________ (m_tf_coil_case)_______________ 4.00905930107378663e+04 OP
 WP_cross_section_area_with_insulation_and_insertion_(per_coil)_(m2)______ (a_tf_wp_with_insulation)______ -3.50057296973812562e-02
 WP_cross_section_area_with_no_insulation_and_insertion_(per_coil)_(m2)___ (a_tf_wp_no_insulation)________ -3.38186154325225211e-02
 WP_cross_section_area_(per_coil)_(m2)____________________________________ (a_tf_wp_steel)________________ -3.38186154325225211e-02
 Winding_pack_radial_thickness_(m)________________________________________ (dr_tf_wp_with_insulation)_____ -1.70504839365799243e-01 OP
 Winding_pack_toroidal_width_1_(m)________________________________________ (dx_tf_wp_primary_toroidal)____ 1.59619736336800377e-01 OP
 Winding_pack_toroidal_width_2_(m)________________________________________ (dx_tf_wp_secondary_toroidal)__ 2.50993004364128858e-01 OP
 Ground_wall_insulation_thickness_(m)_____________________________________ (dx_tf_wp_insulation)__________ 1.79999999999999986e-02
 Ground_wall_insulation_area_(m^2)________________________________________ (a_tf_wp_ground_insulation)____ -1.48314488455204146e-03
 Winding_pack_insertion_gap_(m)___________________________________________ (dx_tf_wp_insertion_gap)_______ 1.00000000000000002e-02
 Steel_WP_cross-section_(total)_(m2)______________________________________ (a_tf_wp_steel*n_tf_coils)_____ -4.90821811864566889e-05
 Steel_WP_fraction________________________________________________________ (a_tf_wp_steel/a_tf_wp_with_insulation)_ 1.16843208266103926e-04
 Insulation_WP_fraction___________________________________________________ (a_tf_coil_wp_turn_insulation/a_tf_wp_with_insulation)_ 1.16846668203352637e-05
 Cable_WP_fraction________________________________________________________ ((a_tf_wp_with_insulation-a_tf_wp_steel-a_tf_coil_wp_turn_insulation)/a_tf_wp_with_insulation)_ 9.99871472124913674e-01
 Turn_parametrisation____________________________________________________ (i_tf_turns_integer)__________              0    
 Number_of_turns_per_TF_coil______________________________________________ (n_tf_coil_turns)______________ -4.83123077607464547e-07 OP
 Width_of_turn_including_inter-turn_insulation_(m)________________________ (t_turn_tf)____________________ 2.64575131106459082e+02 OP
 Width_of_conductor_(square)_(m)__________________________________________ (t_conductor)__________________ 2.64573531106459086e+02 OP
 Width_of_space_inside_conductor_(m)______________________________________ (dx_tf_turn_cable_space_average)_ 2.64557531106459066e+02 OP
 Radius_of_turn_cable_space_rounded_corners_(m)___________________________ (radius_tf_turn_cable_space_corners)_ 6.00000000000000012e-03
 Steel_conduit_thickness_(m)______________________________________________ (dx_tf_turn_steel)_____________ 8.00000000000000017e-03
 Inter-turn_insulation_thickness_(m)______________________________________ (dx_tf_turn_insulation)________ 8.00000000000000038e-04
 Diameter_of_central_helium_channel_in_cable______________________________ (dia_tf_turn_coolant_channel)__ 5.00000000000000010e-03
 internal_area_of_the_cable_space_________________________________________ (a_tf_turn_cable_space_no_void)_ 6.99906872342423885e+04
 True_area_of_turn_cable_space_with_gaps_and_channels_removed_____________ (a_tf_turn_cable_space_effective)_ 4.19944123209104728e+04
 Coolant_fraction_in_conductor_excluding_central_channel__________________ (f_a_tf_turn_cable_space_extra_void)_ 4.00000000000000022e-01
 Area_of_steel_in_turn____________________________________________________ (a_tf_turn_steel)______________ 8.46612789807841182e+00
 Area_of_all_turn_insulation_in_WP________________________________________ (a_tf_coil_wp_turn_insulation)_ -4.09030288316615559e-07
 Total_insulation_area_in_TF_coil_(turn_and_WP)___________________________ (a_tf_coil_inboard_insulation)_ -1.48355391484035807e-03
 Total_steel_area_in_inboard_TF_coil_(turn_and_case)______________________ (a_tf_coil_inboard_steel)______ 3.50016395156157178e-02
 Total_conductor_area_in_WP_______________________________________________ (a_tf_wp_conductor)____________ -2.02884697227950980e-02
 Total_additional_void_area_in_WP_________________________________________ (a_tf_wp_extra_void)___________ -1.35256464881874650e-02
 Area_of_all_coolant_channels_in_WP_______________________________________ (a_tf_wp_coolant_channels)_____ -9.48609944619563947e-12
 Copper_fraction_of_conductor_____________________________________________ (fcutfsu)______________________ 6.89999999999999947e-01
 Superconductor_fraction_of_conductor_____________________________________ (1-fcutfsu)____________________ 3.10000000000000053e-01
 Check_total_area_fractions_in_winding_pack_=_1___________________________ _______________________________ 1.00000000000000000e+00
 minimum_TF_conductor_temperature_margin__(K)_____________________________ (tmargmin_tf)__________________ 0.00000000000000000e+00
 TF_conductor_temperature_margin_(K)______________________________________ (tmargtf)______________________ 5.50620745405855416e+01
 Elastic_properties_behavior_____________________________________________ (i_tf_cond_eyoung_axial)______              0    
 Conductor_axial_Youngs_modulus___________________________________________ (eyoung_cond_axial)____________ 0.00000000000000000e+00
 Conductor_transverse_Youngs_modulus______________________________________ (eyoung_cond_trans)____________ 0.00000000000000000e+00
 Superconductor_mass_per_coil_(kg)________________________________________ (m_tf_coil_superconductor)_____ -2.22401995927913140e+03 OP
 Copper_mass_per_coil_(kg)________________________________________________ (m_tf_coil_copper)_____________ 0.00000000000000000e+00 OP
 Steel_conduit_mass_per_coil_(kg)_________________________________________ (m_tf_wp_steel_conduit)________ -1.32722936261392976e+00 OP
 Conduit_insulation_mass_per_coil_(kg)____________________________________ (m_tf_coil_wp_turn_insulation)_ -3.06292768675171870e-02 OP
 Total_conduit_mass_per_coil_(kg)_________________________________________ (m_tf_coil_conductor)__________ -2.22537781791861244e+03 OP
 Mass_of_inboard_legs_(kg)________________________________________________ (whtcp)________________________ 1.63502093324961112e+05 OP
 Mass_of_outboard_legs_(kg)_______________________________________________ (whttflgs)_____________________ 2.89813757672476408e+05 OP
 Mass_of_each_TF_coil_(kg)________________________________________________ (m_tf_coils_total/n_tf_coils)__ 3.77763209164531218e+04 OP
 Total_TF_coil_mass_(kg)__________________________________________________ (m_tf_coils_total)_____________ 4.53315850997437490e+05 OP
 Nominal_peak_field_assuming_toroidal_symmetry_(T)________________________ (b_tf_inboard_peak)____________ 1.18455898100221457e+01 OP
 Radius_of_maximum_field_position_on_inboard_TF_coil_(m)__________________ (r_b_tf_inboard_peak)__________ 1.13966465296460928e+00 OP
 Total_current_in_all_TF_coils_(MA)_______________________________________ (c_tf_total/1.D6)______________ 6.74999999697004114e+01 OP
 TF_coil_current_(summed_over_all_coils)_(A)______________________________ (c_tf_total)___________________ 6.74999999697004110e+07
 Actual_peak_field_at_discrete_conductor_(T)______________________________ (bmaxtfrp)_____________________ 1.29116928929241404e+01 OP
 Winding_pack_current_density_(A/m2)______________________________________ (j_tf_wp)______________________ 1.00000000000000000e+00 OP
 Inboard_leg_mid-plane_conductor_current_density_(A/m2)___________________ (oacdcp)_______________________ inf
 Outboard_leg_conductor_current_density_(A/m2)____________________________ (cdtfleg)______________________ 0.00000000000000000e+00
 Self_inductance_of_a_TF_coil_(H)_________________________________________ (ind_tf_coil)__________________ 1.00451617325105928e-05 OP
 Total_stored_energy_in_TF_coils_(GJ)_____________________________________ (e_tf_magnetic_stored_total_gj)_ 2.28841340513311060e+01 OP
 Total_magnetic_energy_in_a_TF_coil_(J)___________________________________ (e_tf_coil_magnetic_stored)____ 1.90701117094425869e+09 OP
 Inboard_vertical_tension_per_coil_(N)____________________________________ (vforce)_______________________ 4.05338567539711222e+07 OP
 Outboard_vertical_tension_per_coil_(N)___________________________________ (vforce_outboard)______________ 4.05338567539711222e+07 OP
 inboard_vertical_tension_fraction_(-)____________________________________ (f_vforce_inboard)_____________ 5.00000000000000000e-01 OP
 Centring_force_per_coil_(N/m)____________________________________________ (cforce)_______________________ 3.33157213257324286e+07 OP
 Max_allowed_tfcoil_variables.ripple_amplitude_at_plasma_(%)______________ (ripmax)_______________________ 1.00000000000000000e+00
 Ripple_at_plasma_edge_(%)________________________________________________ (ripple)_______________________ 9.99999999999999334e-01
 Actual_quench_time_(or_time_constant)_(s)________________________________ (tdmptf)_______________________ 1.00000000000000000e+01
 Vacuum_Vessel_stress_on_quench_(Pa)______________________________________ (vv_stress_quench)_____________ 1.60045289024417736e+07 OP
 Maximum_allowed_voltage_during_quench_due_to_insulation_(kV)_____________ (v_tf_coil_dump_quench_max_kv)_ 2.00000000000000000e+01
 Actual_quench_voltage_(kV)_______________________________________________ (v_tf_coil_dump_quench_kv)_____ 5.44860334555502490e+00 OP
 Radius_of_plasma-facing_side_of_inner_leg_SHOULD_BE_[m]__________________ _______________________________ 1.20885540192106578e+00
 Inboard_TF_coil_radial_thickness_[m]_____________________________________ (dr_tf_inboard)________________ 0.00000000000000000e+00
 # Central Solenoid Structure #
 Poloidal_area_of_a_CS_turn_[m^2]_________________________________________ (a_cs_turn)____________________ 0.00000000000000000e+00 OP
 Radial_width_a_CS_turn_[m^2]_____________________________________________ (dz_cs_turn)___________________ 0.00000000000000000e+00 OP
 Length_of_a_CS_turn_[m]__________________________________________________ (dr_cs_turn)___________________ 0.00000000000000000e+00 OP
 Length_to_diameter_ratio_of_a_CS_turn____________________________________ (ld_ratio_cst)_________________ 3.18181818181818166e+00 OP
 Radius_of_CS_turn_cable_space_[m]________________________________________ (radius_cs_turn_cable_space)___ 0.00000000000000000e+00 OP
 Radial_thickness_of_steel_conduit_to_cable_space_[m]_____________________ (t_structural_radial)__________ 7.00000000000000067e-02 OP
 Vertical_thickness_of_steel_conduit_to_cable_space_[m]___________________ (t_structural_vertical)________ 2.19999999999999987e-02 OP
 Corner_radius_of_CS_turn_[m]_____________________________________________ (r_out_cst)____________________ 3.00000000000000006e-03 OP
 # Central Solenoid and PF Coils #
 Existence_of_central_solenoid___________________________________________ (iohcl)_______________________              0    
 PF_coil_superconductor_material_________________________________________ (i_pf_superconductor)_________              9    
 Copper_fraction_in_conductor_____________________________________________ (fcupfsu)______________________ 6.89999999999999947e-01
 Maximum_permissible_tensile_stress_(MPa)_________________________________ (sigpfcalw)____________________ 5.00000000000000000e+02
 JxB_hoop_force_fraction_supported_by_case________________________________ (sigpfcf)______________________ 1.00000000000000000e+00
 PF_coil_0_radius_(m)_____________________________________________________ (r_pf_coil_middle[0])__________ 2.46250000000000036e+00
 PF_coil_0_vertical_position_(m)__________________________________________ (z_pf_coil_middle[0])__________ 1.25949999999999989e+01
 PF_coil_0_radial_thickness_(m)___________________________________________ (pfdr(0))______________________ 8.63820633816019701e-01
 PF_coil_0_vertical_thickness_(m)_________________________________________ (pfdz(0))______________________ 8.63820633816018812e-01
 PF_coil_0_turns__________________________________________________________ (n_pf_coil_turns[0])___________ 5.59639565554733053e+02
 PF_coil_0_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[0])_____ 2.23855826221893217e+01
 PF_coil_0_field_(T)______________________________________________________ (b_pf_coil_peak[0])____________ 1.10707202805920506e+01
 PF_coil_1_radius_(m)_____________________________________________________ (r_pf_coil_middle[1])__________ 2.46250000000000036e+00
