# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g808481ec7" 
Plasma_electron_thermal_velocity_at_point_74_____________________________ (vel_plasma_electron_profile74)_ 8.40347652263908535e+07 
Plasma_electron_thermal_velocity_at_point_75_____________________________ (vel_plasma_electron_profile75)_ 8.38083965762877315e+07 
Plasma_electron_thermal_velocity_at_point_76_____________________________ (vel_plasma_electron_profile76)_ 8.35786875449858308e+07 
Plasma_electron_thermal_velocity_at_point_77_____________________________ (vel_plasma_electron_profile77)_ 8.33456259653304964e+07 
Plasma_electron_thermal_velocity_at_point_78_____________________________ (vel_plasma_electron_profile78)_ 8.31091995166240185e+07 
Plasma_electron_thermal_velocity_at_point_79_____________________________ (vel_plasma_electron_profile79)_ 8.28693957266286612e+07 
Plasma_electron_thermal_velocity_at_point_80_____________________________ (vel_plasma_electron_profile80)_ 8.26262019737774134e+07 
Plasma_electron_thermal_velocity_at_point_81_____________________________ (vel_plasma_electron_profile81)_ 8.23796054895995557e+07 
Plasma_electron_thermal_velocity_at_point_82_____________________________ (vel_plasma_electron_profile82)_ 8.21295933613845408e+07 
Plasma_electron_thermal_velocity_at_point_83_____________________________ (vel_plasma_electron_profile83)_ 8.18761525350987315e+07 
Plasma_electron_thermal_velocity_at_point_84_____________________________ (vel_plasma_electron_profile84)_ 8.16192698185723573e+07 
Plasma_electron_thermal_velocity_at_point_85_____________________________ (vel_plasma_electron_profile85)_ 8.13589318849812895e+07 
Plasma_electron_thermal_velocity_at_point_86_____________________________ (vel_plasma_electron_profile86)_ 8.10951252766426057e+07 
Plasma_electron_thermal_velocity_at_point_87_____________________________ (vel_plasma_electron_profile87)_ 8.08278364091484845e+07 
Plasma_electron_thermal_velocity_at_point_88_____________________________ (vel_plasma_electron_profile88)_ 8.05570515758639872e+07 
Plasma_electron_thermal_velocity_at_point_89_____________________________ (vel_plasma_electron_profile89)_ 8.02827569528162777e+07 
Plasma_electron_thermal_velocity_at_point_90_____________________________ (vel_plasma_electron_profile90)_ 8.00049386040035784e+07 
Plasma_electron_thermal_velocity_at_point_91_____________________________ (vel_plasma_electron_profile91)_ 7.97235824871587902e+07 
Plasma_electron_thermal_velocity_at_point_92_____________________________ (vel_plasma_electron_profile92)_ 7.94386744599967301e+07 
Plasma_electron_thermal_velocity_at_point_93_____________________________ (vel_plasma_electron_profile93)_ 7.91502002869881541e+07 
Plasma_electron_thermal_velocity_at_point_94_____________________________ (vel_plasma_electron_profile94)_ 7.88581456466953009e+07 
Plasma_electron_thermal_velocity_at_point_95_____________________________ (vel_plasma_electron_profile95)_ 7.85624961397147626e+07 
Plasma_electron_thermal_velocity_at_point_96_____________________________ (vel_plasma_electron_profile96)_ 7.82632372972723842e+07 
Plasma_electron_thermal_velocity_at_point_97_____________________________ (vel_plasma_electron_profile97)_ 7.79603545905224979e+07 
Plasma_electron_thermal_velocity_at_point_98_____________________________ (vel_plasma_electron_profile98)_ 7.76538334406030178e+07 
Plasma_electron_thermal_velocity_at_point_99_____________________________ (vel_plasma_electron_profile99)_ 7.73436592295062840e+07 
Plasma_electron_thermal_velocity_at_point_100____________________________ (vel_plasma_electron_profile100)_ 7.70298173118295819e+07 
Plasma_electron_thermal_velocity_at_point_101____________________________ (vel_plasma_electron_profile101)_ 7.67122930274725705e+07 
Plasma_electron_thermal_velocity_at_point_102____________________________ (vel_plasma_electron_profile102)_ 7.63910717153557688e+07 
Plasma_electron_thermal_velocity_at_point_103____________________________ (vel_plasma_electron_profile103)_ 7.60661387282414287e+07 
Plasma_electron_thermal_velocity_at_point_104____________________________ (vel_plasma_electron_profile104)_ 7.57374794487435222e+07 
Plasma_electron_thermal_velocity_at_point_105____________________________ (vel_plasma_electron_profile105)_ 7.54050793066211343e+07 
Plasma_electron_thermal_velocity_at_point_106____________________________ (vel_plasma_electron_profile106)_ 7.50689237974563837e+07 
Plasma_electron_thermal_velocity_at_point_107____________________________ (vel_plasma_electron_profile107)_ 7.47289985028315485e+07 
Plasma_electron_thermal_velocity_at_point_108____________________________ (vel_plasma_electron_profile108)_ 7.43852891121223420e+07 
Plasma_electron_thermal_velocity_at_point_109____________________________ (vel_plasma_electron_profile109)_ 7.40377814460406899e+07 
Plasma_electron_thermal_velocity_at_point_110____________________________ (vel_plasma_electron_profile110)_ 7.36864614820713550e+07 
Plasma_electron_thermal_velocity_at_point_111____________________________ (vel_plasma_electron_profile111)_ 7.33313153819532990e+07 
Plasma_electron_thermal_velocity_at_point_112____________________________ (vel_plasma_electron_profile112)_ 7.29723295213809609e+07 
Plasma_electron_thermal_velocity_at_point_113____________________________ (vel_plasma_electron_profile113)_ 7.26094905221062005e+07 
Plasma_electron_thermal_velocity_at_point_114____________________________ (vel_plasma_electron_profile114)_ 7.22427852866421640e+07 
Plasma_electron_thermal_velocity_at_point_115____________________________ (vel_plasma_electron_profile115)_ 7.18722010357920080e+07 
Plasma_electron_thermal_velocity_at_point_116____________________________ (vel_plasma_electron_profile116)_ 7.14977253492394239e+07 
Plasma_electron_thermal_velocity_at_point_117____________________________ (vel_plasma_electron_profile117)_ 7.11193462094638497e+07 
Plasma_electron_thermal_velocity_at_point_118____________________________ (vel_plasma_electron_profile118)_ 7.07370520492684692e+07 
Plasma_electron_thermal_velocity_at_point_119____________________________ (vel_plasma_electron_profile119)_ 7.03508318032349050e+07 
Plasma_electron_thermal_velocity_at_point_120____________________________ (vel_plasma_electron_profile120)_ 6.99606749634469897e+07 
Plasma_electron_thermal_velocity_at_point_121____________________________ (vel_plasma_electron_profile121)_ 6.95665716398626417e+07 
Plasma_electron_thermal_velocity_at_point_122____________________________ (vel_plasma_electron_profile122)_ 6.91685126257475168e+07 
Plasma_electron_thermal_velocity_at_point_123____________________________ (vel_plasma_electron_profile123)_ 6.87664894686254710e+07 
Plasma_electron_thermal_velocity_at_point_124____________________________ (vel_plasma_electron_profile124)_ 6.83604945472435951e+07 
Plasma_electron_thermal_velocity_at_point_125____________________________ (vel_plasma_electron_profile125)_ 6.79505211551042646e+07 
Plasma_electron_thermal_velocity_at_point_126____________________________ (vel_plasma_electron_profile126)_ 6.75365635911699235e+07 
Plasma_electron_thermal_velocity_at_point_127____________________________ (vel_plasma_electron_profile127)_ 6.71186172584034503e+07 
Plasma_electron_thermal_velocity_at_point_128____________________________ (vel_plasma_electron_profile128)_ 6.66966787708886787e+07 
Plasma_electron_thermal_velocity_at_point_129____________________________ (vel_plasma_electron_profile129)_ 6.62707460703370944e+07 
Plasma_electron_thermal_velocity_at_point_130____________________________ (vel_plasma_electron_profile130)_ 6.58408185528836548e+07 
Plasma_electron_thermal_velocity_at_point_131____________________________ (vel_plasma_electron_profile131)_ 6.54068972071682289e+07 
Plasma_electron_thermal_velocity_at_point_132____________________________ (vel_plasma_electron_profile132)_ 6.49689847648015320e+07 
Plasma_electron_thermal_velocity_at_point_133____________________________ (vel_plasma_electron_profile133)_ 6.45270858644453436e+07 
Plasma_electron_thermal_velocity_at_point_134____________________________ (vel_plasma_electron_profile134)_ 6.40812072308591753e+07 
Plasma_electron_thermal_velocity_at_point_135____________________________ (vel_plasma_electron_profile135)_ 6.36313578704308718e+07 
Plasma_electron_thermal_velocity_at_point_136____________________________ (vel_plasma_electron_profile136)_ 6.31775492848678157e+07 
Plasma_electron_thermal_velocity_at_point_137____________________________ (vel_plasma_electron_profile137)_ 6.27197957049281523e+07 
Plasma_electron_thermal_velocity_at_point_138____________________________ (vel_plasma_electron_profile138)_ 6.22581143462842777e+07 
Plasma_electron_thermal_velocity_at_point_139____________________________ (vel_plasma_electron_profile139)_ 6.17925256898590475e+07 
Plasma_electron_thermal_velocity_at_point_140____________________________ (vel_plasma_electron_profile140)_ 6.13230537892544270e+07 
Plasma_electron_thermal_velocity_at_point_141____________________________ (vel_plasma_electron_profile141)_ 6.08497266082094461e+07 
Plasma_electron_thermal_velocity_at_point_142____________________________ (vel_plasma_electron_profile142)_ 6.03725763913906515e+07 
Plasma_electron_thermal_velocity_at_point_143____________________________ (vel_plasma_electron_profile143)_ 5.98916400722170621e+07 
Plasma_electron_thermal_velocity_at_point_144____________________________ (vel_plasma_electron_profile144)_ 5.94069597219136804e+07 
Plasma_electron_thermal_velocity_at_point_145____________________________ (vel_plasma_electron_profile145)_ 5.89185830445011407e+07 
Plasma_electron_thermal_velocity_at_point_146____________________________ (vel_plasma_electron_profile146)_ 5.84265639230707884e+07 
Plasma_electron_thermal_velocity_at_point_147____________________________ (vel_plasma_electron_profile147)_ 5.79309630233920515e+07 
Plasma_electron_thermal_velocity_at_point_148____________________________ (vel_plasma_electron_profile148)_ 5.74318484617255330e+07 
Plasma_electron_thermal_velocity_at_point_149____________________________ (vel_plasma_electron_profile149)_ 5.69292965446729064e+07 
Plasma_electron_thermal_velocity_at_point_150____________________________ (vel_plasma_electron_profile150)_ 5.64233925899895281e+07 
Plasma_electron_thermal_velocity_at_point_151____________________________ (vel_plasma_electron_profile151)_ 5.59142318385825157e+07 
Plasma_electron_thermal_velocity_at_point_152____________________________ (vel_plasma_electron_profile152)_ 5.54019204694246203e+07 
Plasma_electron_thermal_velocity_at_point_153____________________________ (vel_plasma_electron_profile153)_ 5.48865767308754623e+07 
Plasma_electron_thermal_velocity_at_point_154____________________________ (vel_plasma_electron_profile154)_ 5.43683322040094063e+07 
Plasma_electron_thermal_velocity_at_point_155____________________________ (vel_plasma_electron_profile155)_ 5.38473332160018682e+07 
Plasma_electron_thermal_velocity_at_point_156____________________________ (vel_plasma_electron_profile156)_ 5.33237424246006459e+07 
Plasma_electron_thermal_velocity_at_point_157____________________________ (vel_plasma_electron_profile157)_ 5.27977405982244760e+07 
Plasma_electron_thermal_velocity_at_point_158____________________________ (vel_plasma_electron_profile158)_ 5.22695286205116808e+07 
Plasma_electron_thermal_velocity_at_point_159____________________________ (vel_plasma_electron_profile159)_ 5.17393297533088550e+07 
Plasma_electron_thermal_velocity_at_point_160____________________________ (vel_plasma_electron_profile160)_ 5.12073921984255612e+07 
Plasma_electron_thermal_velocity_at_point_161____________________________ (vel_plasma_electron_profile161)_ 5.06739920062899515e+07 
Plasma_electron_thermal_velocity_at_point_162____________________________ (vel_plasma_electron_profile162)_ 5.01394363893602639e+07 
Plasma_electron_thermal_velocity_at_point_163____________________________ (vel_plasma_electron_profile163)_ 4.96040675103579983e+07 
Plasma_electron_thermal_velocity_at_point_164____________________________ (vel_plasma_electron_profile164)_ 4.90682668309127390e+07 
Plasma_electron_thermal_velocity_at_point_165____________________________ (vel_plasma_electron_profile165)_ 4.85324601261477098e+07 
Plasma_electron_thermal_velocity_at_point_166____________________________ (vel_plasma_electron_profile166)_ 4.79971232967410460e+07 
Plasma_electron_thermal_velocity_at_point_167____________________________ (vel_plasma_electron_profile167)_ 4.74627891443229839e+07 
Plasma_electron_thermal_velocity_at_point_168____________________________ (vel_plasma_electron_profile168)_ 4.69300553221881017e+07 
Plasma_electron_thermal_velocity_at_point_169____________________________ (vel_plasma_electron_profile169)_ 4.63995937362469658e+07 
Plasma_electron_thermal_velocity_at_point_170____________________________ (vel_plasma_electron_profile170)_ 4.58721617587848306e+07 
Plasma_electron_thermal_velocity_at_point_171____________________________ (vel_plasma_electron_profile171)_ 4.53486157421465516e+07 
Plasma_electron_thermal_velocity_at_point_172____________________________ (vel_plasma_electron_profile172)_ 4.48299275006119385e+07 
Plasma_electron_thermal_velocity_at_point_173____________________________ (vel_plasma_electron_profile173)_ 4.43172046991089433e+07 
Plasma_electron_thermal_velocity_at_point_174____________________________ (vel_plasma_electron_profile174)_ 4.38117165026959702e+07 
Plasma_electron_thermal_velocity_at_point_175____________________________ (vel_plasma_electron_profile175)_ 4.33149264999566376e+07 
Plasma_electron_thermal_velocity_at_point_176____________________________ (vel_plasma_electron_profile176)_ 4.28285359997536689e+07 
Plasma_electron_thermal_velocity_at_point_177____________________________ (vel_plasma_electron_profile177)_ 4.23545426710452810e+07 
Plasma_electron_thermal_velocity_at_point_178____________________________ (vel_plasma_electron_profile178)_ 4.18953228870159388e+07 
Plasma_electron_thermal_velocity_at_point_179____________________________ (vel_plasma_electron_profile179)_ 4.14537526848149449e+07 
Plasma_electron_thermal_velocity_at_point_180____________________________ (vel_plasma_electron_profile180)_ 4.10333959356440008e+07 
Plasma_electron_thermal_velocity_at_point_181____________________________ (vel_plasma_electron_profile181)_ 4.06388199560998455e+07 
Plasma_electron_thermal_velocity_at_point_182____________________________ (vel_plasma_electron_profile182)_ 4.02761827173111513e+07 
Plasma_electron_thermal_velocity_at_point_183____________________________ (vel_plasma_electron_profile183)_ 3.99545080530715138e+07 
Plasma_electron_thermal_velocity_at_point_184____________________________ (vel_plasma_electron_profile184)_ 3.96893050993918180e+07 
Plasma_electron_thermal_velocity_at_point_185____________________________ (vel_plasma_electron_profile185)_ 3.95255759602459818e+07 
Plasma_electron_thermal_velocity_at_point_186____________________________ (vel_plasma_electron_profile186)_ 3.82394026086893231e+07 
Plasma_electron_thermal_velocity_at_point_187____________________________ (vel_plasma_electron_profile187)_ 3.69061330561981872e+07 
Plasma_electron_thermal_velocity_at_point_188____________________________ (vel_plasma_electron_profile188)_ 3.55204589685454443e+07 
Plasma_electron_thermal_velocity_at_point_189____________________________ (vel_plasma_electron_profile189)_ 3.40759823008646518e+07 
Plasma_electron_thermal_velocity_at_point_190____________________________ (vel_plasma_electron_profile190)_ 3.25648731417643204e+07 
Plasma_electron_thermal_velocity_at_point_191____________________________ (vel_plasma_electron_profile191)_ 3.09773755412812606e+07 
Plasma_electron_thermal_velocity_at_point_192____________________________ (vel_plasma_electron_profile192)_ 2.93010695692422017e+07 
Plasma_electron_thermal_velocity_at_point_193____________________________ (vel_plasma_electron_profile193)_ 2.75197241834384575e+07 
Plasma_electron_thermal_velocity_at_point_194____________________________ (vel_plasma_electron_profile194)_ 2.56114237591644116e+07 
Plasma_electron_thermal_velocity_at_point_195____________________________ (vel_plasma_electron_profile195)_ 2.35453118084162511e+07 
Plasma_electron_thermal_velocity_at_point_196____________________________ (vel_plasma_electron_profile196)_ 2.12754522467067875e+07 
Plasma_electron_thermal_velocity_at_point_197____________________________ (vel_plasma_electron_profile197)_ 1.87278966225319542e+07 
Plasma_electron_thermal_velocity_at_point_198____________________________ (vel_plasma_electron_profile198)_ 1.57686093974248804e+07 
Plasma_electron_thermal_velocity_at_point_199____________________________ (vel_plasma_electron_profile199)_ 1.20991430196395684e+07 
Plasma_electron_thermal_velocity_at_point_200____________________________ (vel_plasma_electron_profile200)_ 6.62980930699823145e+06 
Volume_averaged_deuteron_thermal_velocity_(m/s)__________________________ (vel_plasma_deuteron_vol_avg)__ 1.06541039721416892e+06 
Plasma_deuteron_thermal_velocity_at_point_0______________________________ (vel_plasma_deuteron_profile0)_ 1.57844292529495875e+06 
Plasma_deuteron_thermal_velocity_at_point_1______________________________ (vel_plasma_deuteron_profile1)_ 1.57841623008030560e+06 
Plasma_deuteron_thermal_velocity_at_point_2______________________________ (vel_plasma_deuteron_profile2)_ 1.57833614360174979e+06 
Plasma_deuteron_thermal_velocity_at_point_3______________________________ (vel_plasma_deuteron_profile3)_ 1.57820266334243142e+06 
Plasma_deuteron_thermal_velocity_at_point_4______________________________ (vel_plasma_deuteron_profile4)_ 1.57801578512092098e+06 
Plasma_deuteron_thermal_velocity_at_point_5______________________________ (vel_plasma_deuteron_profile5)_ 1.57777550307961041e+06 
Plasma_deuteron_thermal_velocity_at_point_6______________________________ (vel_plasma_deuteron_profile6)_ 1.57748180966908997e+06 
Plasma_deuteron_thermal_velocity_at_point_7______________________________ (vel_plasma_deuteron_profile7)_ 1.57713469569175155e+06 
Plasma_deuteron_thermal_velocity_at_point_8______________________________ (vel_plasma_deuteron_profile8)_ 1.57673415024018334e+06 
Plasma_deuteron_thermal_velocity_at_point_9______________________________ (vel_plasma_deuteron_profile9)_ 1.57628016074223048e+06 
Plasma_deuteron_thermal_velocity_at_point_10_____________________________ (vel_plasma_deuteron_profile10)_ 1.57577271297994698e+06 
Plasma_deuteron_thermal_velocity_at_point_11_____________________________ (vel_plasma_deuteron_profile11)_ 1.57521179096837575e+06 
Plasma_deuteron_thermal_velocity_at_point_12_____________________________ (vel_plasma_deuteron_profile12)_ 1.57459737714372249e+06 
Plasma_deuteron_thermal_velocity_at_point_13_____________________________ (vel_plasma_deuteron_profile13)_ 1.57392945216438128e+06 
Plasma_deuteron_thermal_velocity_at_point_14_____________________________ (vel_plasma_deuteron_profile14)_ 1.57320799506579386e+06 
Plasma_deuteron_thermal_velocity_at_point_15_____________________________ (vel_plasma_deuteron_profile15)_ 1.57243298314198968e+06 
Plasma_deuteron_thermal_velocity_at_point_16_____________________________ (vel_plasma_deuteron_profile16)_ 1.57160439203543728e+06 
Plasma_deuteron_thermal_velocity_at_point_17_____________________________ (vel_plasma_deuteron_profile17)_ 1.57072219568337081e+06 
Plasma_deuteron_thermal_velocity_at_point_18_____________________________ (vel_plasma_deuteron_profile18)_ 1.56978636631392711e+06 
Plasma_deuteron_thermal_velocity_at_point_19_____________________________ (vel_plasma_deuteron_profile19)_ 1.56879687443184666e+06 
Plasma_deuteron_thermal_velocity_at_point_20_____________________________ (vel_plasma_deuteron_profile20)_ 1.56775368890825496e+06 
Plasma_deuteron_thermal_velocity_at_point_21_____________________________ (vel_plasma_deuteron_profile21)_ 1.56665677682471671e+06 
Plasma_deuteron_thermal_velocity_at_point_22_____________________________ (vel_plasma_deuteron_profile22)_ 1.56550610360894888e+06 
Plasma_deuteron_thermal_velocity_at_point_23_____________________________ (vel_plasma_deuteron_profile23)_ 1.56430163294060319e+06 
Plasma_deuteron_thermal_velocity_at_point_24_____________________________ (vel_plasma_deuteron_profile24)_ 1.56304332680255314e+06 
Plasma_deuteron_thermal_velocity_at_point_25_____________________________ (vel_plasma_deuteron_profile25)_ 1.56173114543569623e+06 
Plasma_deuteron_thermal_velocity_at_point_26_____________________________ (vel_plasma_deuteron_profile26)_ 1.56036504736296926e+06 
Plasma_deuteron_thermal_velocity_at_point_27_____________________________ (vel_plasma_deuteron_profile27)_ 1.55894498938058014e+06 
Plasma_deuteron_thermal_velocity_at_point_28_____________________________ (vel_plasma_deuteron_profile28)_ 1.55747092654187884e+06 
Plasma_deuteron_thermal_velocity_at_point_29_____________________________ (vel_plasma_deuteron_profile29)_ 1.55594281215946260e+06 
Plasma_deuteron_thermal_velocity_at_point_30_____________________________ (vel_plasma_deuteron_profile30)_ 1.55436059780637058e+06 
Plasma_deuteron_thermal_velocity_at_point_31_____________________________ (vel_plasma_deuteron_profile31)_ 1.55272423330672388e+06 
Plasma_deuteron_thermal_velocity_at_point_32_____________________________ (vel_plasma_deuteron_profile32)_ 1.55103366673181206e+06 
Plasma_deuteron_thermal_velocity_at_point_33_____________________________ (vel_plasma_deuteron_profile33)_ 1.54928884439521935e+06 
Plasma_deuteron_thermal_velocity_at_point_34_____________________________ (vel_plasma_deuteron_profile34)_ 1.54748971082118596e+06 
Plasma_deuteron_thermal_velocity_at_point_35_____________________________ (vel_plasma_deuteron_profile35)_ 1.54563620880540390e+06 
Plasma_deuteron_thermal_velocity_at_point_36_____________________________ (vel_plasma_deuteron_profile36)_ 1.54372827934602648e+06 
Plasma_deuteron_thermal_velocity_at_point_37_____________________________ (vel_plasma_deuteron_profile37)_ 1.54176586165734893e+06 
Plasma_deuteron_thermal_velocity_at_point_38_____________________________ (vel_plasma_deuteron_profile38)_ 1.53974889320854121e+06 
Plasma_deuteron_thermal_velocity_at_point_39_____________________________ (vel_plasma_deuteron_profile39)_ 1.53767730962220556e+06 
Plasma_deuteron_thermal_velocity_at_point_40_____________________________ (vel_plasma_deuteron_profile40)_ 1.53555104477257584e+06 
Plasma_deuteron_thermal_velocity_at_point_41_____________________________ (vel_plasma_deuteron_profile41)_ 1.53337003071760456e+06 
Plasma_deuteron_thermal_velocity_at_point_42_____________________________ (vel_plasma_deuteron_profile42)_ 1.53113419772398053e+06 
Plasma_deuteron_thermal_velocity_at_point_43_____________________________ (vel_plasma_deuteron_profile43)_ 1.52884347422610153e+06 
Plasma_deuteron_thermal_velocity_at_point_44_____________________________ (vel_plasma_deuteron_profile44)_ 1.52649778686537780e+06 
Plasma_deuteron_thermal_velocity_at_point_45_____________________________ (vel_plasma_deuteron_profile45)_ 1.52409706045031920e+06 
Plasma_deuteron_thermal_velocity_at_point_46_____________________________ (vel_plasma_deuteron_profile46)_ 1.52164121800047555e+06 
Plasma_deuteron_thermal_velocity_at_point_47_____________________________ (vel_plasma_deuteron_profile47)_ 1.51913018064199295e+06 
Plasma_deuteron_thermal_velocity_at_point_48_____________________________ (vel_plasma_deuteron_profile48)_ 1.51656386776097910e+06 
Plasma_deuteron_thermal_velocity_at_point_49_____________________________ (vel_plasma_deuteron_profile49)_ 1.51394219681466441e+06 
Plasma_deuteron_thermal_velocity_at_point_50_____________________________ (vel_plasma_deuteron_profile50)_ 1.51126508349608979e+06 
Plasma_deuteron_thermal_velocity_at_point_51_____________________________ (vel_plasma_deuteron_profile51)_ 1.50853244161505927e+06 
Plasma_deuteron_thermal_velocity_at_point_52_____________________________ (vel_plasma_deuteron_profile52)_ 1.50574418313578027e+06 
Plasma_deuteron_thermal_velocity_at_point_53_____________________________ (vel_plasma_deuteron_profile53)_ 1.50290021820720774e+06 
Plasma_deuteron_thermal_velocity_at_point_54_____________________________ (vel_plasma_deuteron_profile54)_ 1.50000045507956692e+06 
Plasma_deuteron_thermal_velocity_at_point_55_____________________________ (vel_plasma_deuteron_profile55)_ 1.49704480019212025e+06 
Plasma_deuteron_thermal_velocity_at_point_56_____________________________ (vel_plasma_deuteron_profile56)_ 1.49403315810392331e+06 
Plasma_deuteron_thermal_velocity_at_point_57_____________________________ (vel_plasma_deuteron_profile57)_ 1.49096543151968904e+06 
Plasma_deuteron_thermal_velocity_at_point_58_____________________________ (vel_plasma_deuteron_profile58)_ 1.48784152130814572e+06 
Plasma_deuteron_thermal_velocity_at_point_59_____________________________ (vel_plasma_deuteron_profile59)_ 1.48466132647583354e+06 
Plasma_deuteron_thermal_velocity_at_point_60_____________________________ (vel_plasma_deuteron_profile60)_ 1.48142474413944082e+06 
Plasma_deuteron_thermal_velocity_at_point_61_____________________________ (vel_plasma_deuteron_profile61)_ 1.47813166962489975e+06 
Plasma_deuteron_thermal_velocity_at_point_62_____________________________ (vel_plasma_deuteron_profile62)_ 1.47478199634340196e+06 
Plasma_deuteron_thermal_velocity_at_point_63_____________________________ (vel_plasma_deuteron_profile63)_ 1.47137561588498228e+06 
Plasma_deuteron_thermal_velocity_at_point_64_____________________________ (vel_plasma_deuteron_profile64)_ 1.46791241802047752e+06 
Plasma_deuteron_thermal_velocity_at_point_65_____________________________ (vel_plasma_deuteron_profile65)_ 1.46439229064104590e+06 
Plasma_deuteron_thermal_velocity_at_point_66_____________________________ (vel_plasma_deuteron_profile66)_ 1.46081511982543650e+06 
Plasma_deuteron_thermal_velocity_at_point_67_____________________________ (vel_plasma_deuteron_profile67)_ 1.45718078983174753e+06 
Plasma_deuteron_thermal_velocity_at_point_68_____________________________ (vel_plasma_deuteron_profile68)_ 1.45348918309820374e+06 
Plasma_deuteron_thermal_velocity_at_point_69_____________________________ (vel_plasma_deuteron_profile69)_ 1.44974018024277128e+06 
Plasma_deuteron_thermal_velocity_at_point_70_____________________________ (vel_plasma_deuteron_profile70)_ 1.44593366011334863e+06 
Plasma_deuteron_thermal_velocity_at_point_71_____________________________ (vel_plasma_deuteron_profile71)_ 1.44206949976837914e+06 
Plasma_deuteron_thermal_velocity_at_point_72_____________________________ (vel_plasma_deuteron_profile72)_ 1.43814757450108300e+06 
Plasma_deuteron_thermal_velocity_at_point_73_____________________________ (vel_plasma_deuteron_profile73)_ 1.43416775785942655e+06 
Plasma_deuteron_thermal_velocity_at_point_74_____________________________ (vel_plasma_deuteron_profile74)_ 1.43012992167571653e+06 
Plasma_deuteron_thermal_velocity_at_point_75_____________________________ (vel_plasma_deuteron_profile75)_ 1.42603393603955023e+06 
Plasma_deuteron_thermal_velocity_at_point_76_____________________________ (vel_plasma_deuteron_profile76)_ 1.42187966939193150e+06 
Plasma_deuteron_thermal_velocity_at_point_77_____________________________ (vel_plasma_deuteron_profile77)_ 1.41766698853541142e+06 
Plasma_deuteron_thermal_velocity_at_point_78_____________________________ (vel_plasma_deuteron_profile78)_ 1.41339575860091182e+06 
Plasma_deuteron_thermal_velocity_at_point_79_____________________________ (vel_plasma_deuteron_profile79)_ 1.40906584315441642e+06 
Plasma_deuteron_thermal_velocity_at_point_80_____________________________ (vel_plasma_deuteron_profile80)_ 1.40467710420148657e+06 
Plasma_deuteron_thermal_velocity_at_point_81_____________________________ (vel_plasma_deuteron_profile81)_ 1.40022940224775299e+06 
Plasma_deuteron_thermal_velocity_at_point_82_____________________________ (vel_plasma_deuteron_profile82)_ 1.39572259628081392e+06 
Plasma_deuteron_thermal_velocity_at_point_83_____________________________ (vel_plasma_deuteron_profile83)_ 1.39115654391206708e+06 
Plasma_deuteron_thermal_velocity_at_point_84_____________________________ (vel_plasma_deuteron_profile84)_ 1.38653110134754563e+06 
Plasma_deuteron_thermal_velocity_at_point_85_____________________________ (vel_plasma_deuteron_profile85)_ 1.38184612348710629e+06 
Plasma_deuteron_thermal_velocity_at_point_86_____________________________ (vel_plasma_deuteron_profile86)_ 1.37710146397388657e+06 
Plasma_deuteron_thermal_velocity_at_point_87_____________________________ (vel_plasma_deuteron_profile87)_ 1.37229697527287854e+06 
Plasma_deuteron_thermal_velocity_at_point_88_____________________________ (vel_plasma_deuteron_profile88)_ 1.36743250869547506e+06 
Plasma_deuteron_thermal_velocity_at_point_89_____________________________ (vel_plasma_deuteron_profile89)_ 1.36250791457373602e+06 
Plasma_deuteron_thermal_velocity_at_point_90_____________________________ (vel_plasma_deuteron_profile90)_ 1.35752304224278801e+06 
Plasma_deuteron_thermal_velocity_at_point_91_____________________________ (vel_plasma_deuteron_profile91)_ 1.35247774021013710e+06 
Plasma_deuteron_thermal_velocity_at_point_92_____________________________ (vel_plasma_deuteron_profile92)_ 1.34737185620209994e+06 
Plasma_deuteron_thermal_velocity_at_point_93_____________________________ (vel_plasma_deuteron_profile93)_ 1.34220523731093598e+06 
Plasma_deuteron_thermal_velocity_at_point_94_____________________________ (vel_plasma_deuteron_profile94)_ 1.33697773013353068e+06 
Plasma_deuteron_thermal_velocity_at_point_95_____________________________ (vel_plasma_deuteron_profile95)_ 1.33168918080787524e+06 
Plasma_deuteron_thermal_velocity_at_point_96_____________________________ (vel_plasma_deuteron_profile96)_ 1.32633943528688420e+06 
Plasma_deuteron_thermal_velocity_at_point_97_____________________________ (vel_plasma_deuteron_profile97)_ 1.32092833934273152e+06 
Plasma_deuteron_thermal_velocity_at_point_98_____________________________ (vel_plasma_deuteron_profile98)_ 1.31545573885543109e+06 
Plasma_deuteron_thermal_velocity_at_point_99_____________________________ (vel_plasma_deuteron_profile99)_ 1.30992147992561036e+06 
Plasma_deuteron_thermal_velocity_at_point_100____________________________ (vel_plasma_deuteron_profile100)_ 1.30432540907805366e+06 
Plasma_deuteron_thermal_velocity_at_point_101____________________________ (vel_plasma_deuteron_profile101)_ 1.29866737348206947e+06 
Plasma_deuteron_thermal_velocity_at_point_102____________________________ (vel_plasma_deuteron_profile102)_ 1.29294722111223009e+06 
Plasma_deuteron_thermal_velocity_at_point_103____________________________ (vel_plasma_deuteron_profile103)_ 1.28716480111915851e+06 
Plasma_deuteron_thermal_velocity_at_point_104____________________________ (vel_plasma_deuteron_profile104)_ 1.28131996395388478e+06 
Plasma_deuteron_thermal_velocity_at_point_105____________________________ (vel_plasma_deuteron_profile105)_ 1.27541256169975456e+06 
