# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+gf4541d832" 
Plasma_deuteron_isotropic_Larmor_radius_at_point_376_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile376)_ 5.69433922825190401e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_377_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile377)_ 5.65167714993578679e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_378_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile378)_ 5.60996927445039928e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_379_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile379)_ 5.56936799567445736e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_380_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile380)_ 5.53004741783634686e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_381_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile381)_ 5.49220852417061072e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_382_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile382)_ 5.45608644842153663e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_383_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile383)_ 5.42196118375093666e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_384_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile384)_ 5.39017425772533951e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_385_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile385)_ 5.36115668216971715e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_386_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile386)_ 5.33548077205871045e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_387_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile387)_ 5.31397185625287830e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_388_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile388)_ 5.29802102348383118e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_389_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile389)_ 5.29149158876966036e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_390_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile390)_ 5.07682186006216691e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_391_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile391)_ 4.85147645253650867e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_392_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile392)_ 4.61388902175591253e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_393_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile393)_ 4.36205714871211632e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_394_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile394)_ 4.09334993934742930e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_395_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile395)_ 3.80419023441371570e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_396_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile396)_ 3.48949414249225508e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_397_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile397)_ 3.14159350975252646e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_398_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile398)_ 2.74790147906277217e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_399_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile399)_ 2.28486446051522464e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_400_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile400)_ 1.69661926642742495e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_401_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile401)_ 7.24344188789268536e-04 
Volume_averaged_triton_isotropic_toroidal_Larmor_radius_(m)______________ (radius_plasma_triton_toroidal_larmor_isotropic_vol_avg)_ 7.41205838511906426e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_0_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile0)_ 4.43213676218647836e-04 
Plasma_triton_isotropic_Larmor_radius_at_point_1_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile1)_ 1.04202017009934092e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_2_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile2)_ 1.40855471510354432e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_3_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile3)_ 1.70033302308573151e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_4_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile4)_ 1.95119374424594172e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_5_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile5)_ 2.17534670194090155e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_6_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile6)_ 2.38035587857857471e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_7_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile7)_ 2.57081164353890152e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_8_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile8)_ 2.74974570594959311e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_9_________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile9)_ 2.91928311511782494e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_10________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile10)_ 3.08098082789259485e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_11________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile11)_ 3.23601935889636719e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_12________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile12)_ 3.38531862163741430e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_13________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile13)_ 3.40200929996921060e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_14________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile14)_ 3.42483468535611591e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_15________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile15)_ 3.45136304666720422e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_16________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile16)_ 3.48073131273347490e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_17________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile17)_ 3.51243201100247043e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_18________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile18)_ 3.54611540368947667e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_19________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile19)_ 3.58151914459178605e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_20________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile20)_ 3.61843580245375289e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_21________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile21)_ 3.65669543225973816e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_22________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile22)_ 3.69615523141180119e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_23________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile23)_ 3.73669293380294969e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_24________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile24)_ 3.77820234844420885e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_25________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile25)_ 3.82059020818110604e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_26________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile26)_ 3.86377386187137248e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_27________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile27)_ 3.90767953100706195e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_28________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile28)_ 3.95224096214560807e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_29________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile29)_ 3.99739835760408533e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_30________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile30)_ 4.04309751447059877e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_31________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile31)_ 4.08928912056139363e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_32________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile32)_ 4.13592816700129959e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_33________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile33)_ 4.18297345707006624e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_34________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile34)_ 4.23038718668160198e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_35________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile35)_ 4.27813458632212047e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_36________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile36)_ 4.32618361107773349e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_37________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile37)_ 4.37450467095211720e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_38________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile38)_ 4.42307039467729288e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_39________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile39)_ 4.47185542167156426e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_40________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile40)_ 4.52083621902516549e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_41________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile41)_ 4.56999091719067097e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_42________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile42)_ 4.61929916480494866e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_43________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile43)_ 4.66874199864287902e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_44________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile44)_ 4.71830172633005019e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_45________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile45)_ 4.76796182086974916e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_46________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile46)_ 4.81770682645083024e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_47________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile47)_ 4.86752227198326490e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_48________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile48)_ 4.91739459282184831e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_49________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile49)_ 4.96731106098790426e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_50________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile50)_ 5.01725972023827141e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_51________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile51)_ 5.06722932728649340e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_52________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile52)_ 5.11720929904354790e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_53________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile53)_ 5.16718966289978193e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_54________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile54)_ 5.21716101203139378e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_55________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile55)_ 5.26711446496083441e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_56________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile56)_ 5.31704162698705060e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_57________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile57)_ 5.36693455640905454e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_58________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile58)_ 5.41678573223857047e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_59________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile59)_ 5.46658802472607588e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_60________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile60)_ 5.51633466905657177e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_61________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile61)_ 5.56601923952902613e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_62________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile62)_ 5.61563562708772453e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_63________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile63)_ 5.66517801772207195e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_64________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile64)_ 5.71464087327070661e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_65________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile65)_ 5.76401891256071806e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_66________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile66)_ 5.81330709513774944e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_67________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile67)_ 5.86250060514188244e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_68________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile68)_ 5.91159483704288124e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_69________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile69)_ 5.96058538178717047e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_70________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile70)_ 6.00946801466418438e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_71________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile71)_ 6.05823868363818303e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_72________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile72)_ 6.10689349804850647e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_73________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile73)_ 6.15542871907943066e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_74________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile74)_ 6.20384074955059907e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_75________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile75)_ 6.25212612644972937e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_76________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile76)_ 6.30028151107175916e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_77________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile77)_ 6.34830368274189646e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_78________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile78)_ 6.39618953076503179e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_79________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile79)_ 6.44393604848172638e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_80________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile80)_ 6.49154032631826979e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_81________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile81)_ 6.53899954668739781e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_82________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile82)_ 6.58631097748622538e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_83________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile83)_ 6.63347196818279278e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_84________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile84)_ 6.68047994427141845e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_85________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile85)_ 6.72733240263224258e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_86________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile86)_ 6.77402690793679155e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_87________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile87)_ 6.82056108811153385e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_88________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile88)_ 6.86693263106116867e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_89________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile89)_ 6.91313928080351456e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_90________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile90)_ 6.95917883430897683e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_91________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile91)_ 7.00504913846788490e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_92________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile92)_ 7.05074808717943546e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_93________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile93)_ 7.09627361862188652e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_94________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile94)_ 7.14162371240322207e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_95________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile95)_ 7.18679638779714212e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_96________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile96)_ 7.23178970053909263e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_97________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile97)_ 7.27660174144788719e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_98________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile98)_ 7.32123063412129342e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_99________________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile99)_ 7.36567453265450211e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_100_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile100)_ 7.40993162073332826e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_101_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile101)_ 7.45400010882876166e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_102_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile102)_ 7.49787823337324643e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_103_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile103)_ 7.54156425487463762e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_104_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile104)_ 7.58505645667718713e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_105_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile105)_ 7.62835314336854625e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_106_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile106)_ 7.67145263976103282e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_107_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile107)_ 7.71435328925989226e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_108_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile108)_ 7.75705345315107989e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_109_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile109)_ 7.79955150933585827e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_110_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile110)_ 7.84184585121482612e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_111_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile111)_ 7.88393488656018507e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_112_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile112)_ 7.92581703710245992e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_113_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile113)_ 7.96749073711836009e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_114_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile114)_ 8.00895443295235321e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_115_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile115)_ 8.05020658176122672e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_116_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile116)_ 8.09124565131256156e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_117_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile117)_ 8.13207011881601077e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_118_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile118)_ 8.17267847055250587e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_119_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile119)_ 8.21306920132233893e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_120_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile120)_ 8.25324081286711933e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_121_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile121)_ 8.29319181474579351e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_122_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile122)_ 8.33292072267612788e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_123_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile123)_ 8.37242605838770144e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_124_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile124)_ 8.41170634922819467e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_125_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile125)_ 8.45076012736828593e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_126_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile126)_ 8.48958592960408036e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_127_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile127)_ 8.52818229685031910e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_128_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile128)_ 8.56654777341903616e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_129_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile129)_ 8.60468090726581279e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_130_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile130)_ 8.64258024896139530e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_131_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile131)_ 8.68024435172335719e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_132_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile132)_ 8.71767177070262994e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_133_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile133)_ 8.75486106329578101e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_134_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile134)_ 8.79181078796765179e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_135_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile135)_ 8.82851950453336816e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_136_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile136)_ 8.86498577400502731e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_137_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile137)_ 8.90120815744680285e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_138_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile138)_ 8.93718521678190866e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_139_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile139)_ 8.97291551364674464e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_140_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile140)_ 9.00839760982382123e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_141_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile141)_ 9.04363006655877107e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_142_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile142)_ 9.07861144443344696e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_143_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile143)_ 9.11334030345391406e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_144_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile144)_ 9.14781520214697809e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_145_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile145)_ 9.18203469801602556e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_146_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile146)_ 9.21599734715969343e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_147_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile147)_ 9.24970170398143818e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_148_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile148)_ 9.28314632098973733e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_149_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile149)_ 9.31632974878158528e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_150_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile150)_ 9.34925053571443974e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_151_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile151)_ 9.38190722807061631e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_152_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile152)_ 9.41429836926036510e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_153_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile153)_ 9.44642250029048731e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_154_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile154)_ 9.47827815917860403e-03 
