# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g2a4695b85" 
Plasma_upper_hybrid_frequency_at_point_179_______________________________ (freq_plasma_upper_hybrid_profile179)_ 1.51931792569764099e+11 
Plasma_upper_hybrid_frequency_at_point_180_______________________________ (freq_plasma_upper_hybrid_profile180)_ 1.51825727339578033e+11 
Plasma_upper_hybrid_frequency_at_point_181_______________________________ (freq_plasma_upper_hybrid_profile181)_ 1.51718594368239746e+11 
Plasma_upper_hybrid_frequency_at_point_182_______________________________ (freq_plasma_upper_hybrid_profile182)_ 1.51610376373844635e+11 
Plasma_upper_hybrid_frequency_at_point_183_______________________________ (freq_plasma_upper_hybrid_profile183)_ 1.51501056190686188e+11 
Plasma_upper_hybrid_frequency_at_point_184_______________________________ (freq_plasma_upper_hybrid_profile184)_ 1.51390616764661804e+11 
Plasma_upper_hybrid_frequency_at_point_185_______________________________ (freq_plasma_upper_hybrid_profile185)_ 1.51279041148718597e+11 
Plasma_upper_hybrid_frequency_at_point_186_______________________________ (freq_plasma_upper_hybrid_profile186)_ 1.51166312498338348e+11 
Plasma_upper_hybrid_frequency_at_point_187_______________________________ (freq_plasma_upper_hybrid_profile187)_ 1.51052414067059204e+11 
Plasma_upper_hybrid_frequency_at_point_188_______________________________ (freq_plasma_upper_hybrid_profile188)_ 1.50937329202032837e+11 
Plasma_upper_hybrid_frequency_at_point_189_______________________________ (freq_plasma_upper_hybrid_profile189)_ 1.50821041339614960e+11 
Plasma_upper_hybrid_frequency_at_point_190_______________________________ (freq_plasma_upper_hybrid_profile190)_ 1.50703534000987762e+11 
Plasma_upper_hybrid_frequency_at_point_191_______________________________ (freq_plasma_upper_hybrid_profile191)_ 1.50584790787812286e+11 
Plasma_upper_hybrid_frequency_at_point_192_______________________________ (freq_plasma_upper_hybrid_profile192)_ 1.50464795377909058e+11 
Plasma_upper_hybrid_frequency_at_point_193_______________________________ (freq_plasma_upper_hybrid_profile193)_ 1.50343531520965302e+11 
Plasma_upper_hybrid_frequency_at_point_194_______________________________ (freq_plasma_upper_hybrid_profile194)_ 1.50220983034267090e+11 
Plasma_upper_hybrid_frequency_at_point_195_______________________________ (freq_plasma_upper_hybrid_profile195)_ 1.50097133798454010e+11 
Plasma_upper_hybrid_frequency_at_point_196_______________________________ (freq_plasma_upper_hybrid_profile196)_ 1.49971967753295898e+11 
Plasma_upper_hybrid_frequency_at_point_197_______________________________ (freq_plasma_upper_hybrid_profile197)_ 1.49845468893488190e+11 
Plasma_upper_hybrid_frequency_at_point_198_______________________________ (freq_plasma_upper_hybrid_profile198)_ 1.49717621264465607e+11 
Plasma_upper_hybrid_frequency_at_point_199_______________________________ (freq_plasma_upper_hybrid_profile199)_ 1.49588408958231659e+11 
Plasma_upper_hybrid_frequency_at_point_200_______________________________ (freq_plasma_upper_hybrid_profile200)_ 1.49457816109202118e+11 
Plasma_upper_hybrid_frequency_at_point_201_______________________________ (freq_plasma_upper_hybrid_profile201)_ 1.49327014886550812e+11 
Plasma_upper_hybrid_frequency_at_point_202_______________________________ (freq_plasma_upper_hybrid_profile202)_ 1.49195992675169189e+11 
Plasma_upper_hybrid_frequency_at_point_203_______________________________ (freq_plasma_upper_hybrid_profile203)_ 1.49063546874040955e+11 
Plasma_upper_hybrid_frequency_at_point_204_______________________________ (freq_plasma_upper_hybrid_profile204)_ 1.48929661866517548e+11 
Plasma_upper_hybrid_frequency_at_point_205_______________________________ (freq_plasma_upper_hybrid_profile205)_ 1.48794322059457825e+11 
Plasma_upper_hybrid_frequency_at_point_206_______________________________ (freq_plasma_upper_hybrid_profile206)_ 1.48657511879153351e+11 
Plasma_upper_hybrid_frequency_at_point_207_______________________________ (freq_plasma_upper_hybrid_profile207)_ 1.48519215767256195e+11 
Plasma_upper_hybrid_frequency_at_point_208_______________________________ (freq_plasma_upper_hybrid_profile208)_ 1.48379418176706604e+11 
Plasma_upper_hybrid_frequency_at_point_209_______________________________ (freq_plasma_upper_hybrid_profile209)_ 1.48238103567659912e+11 
Plasma_upper_hybrid_frequency_at_point_210_______________________________ (freq_plasma_upper_hybrid_profile210)_ 1.48095256403409515e+11 
Plasma_upper_hybrid_frequency_at_point_211_______________________________ (freq_plasma_upper_hybrid_profile211)_ 1.47950861146304749e+11 
Plasma_upper_hybrid_frequency_at_point_212_______________________________ (freq_plasma_upper_hybrid_profile212)_ 1.47804902253661407e+11 
Plasma_upper_hybrid_frequency_at_point_213_______________________________ (freq_plasma_upper_hybrid_profile213)_ 1.47657364173662781e+11 
Plasma_upper_hybrid_frequency_at_point_214_______________________________ (freq_plasma_upper_hybrid_profile214)_ 1.47508231341249634e+11 
Plasma_upper_hybrid_frequency_at_point_215_______________________________ (freq_plasma_upper_hybrid_profile215)_ 1.47357488173996216e+11 
Plasma_upper_hybrid_frequency_at_point_216_______________________________ (freq_plasma_upper_hybrid_profile216)_ 1.47205119067971405e+11 
Plasma_upper_hybrid_frequency_at_point_217_______________________________ (freq_plasma_upper_hybrid_profile217)_ 1.47051108393581390e+11 
Plasma_upper_hybrid_frequency_at_point_218_______________________________ (freq_plasma_upper_hybrid_profile218)_ 1.46895440491393005e+11 
Plasma_upper_hybrid_frequency_at_point_219_______________________________ (freq_plasma_upper_hybrid_profile219)_ 1.46738099667934875e+11 
Plasma_upper_hybrid_frequency_at_point_220_______________________________ (freq_plasma_upper_hybrid_profile220)_ 1.46579070191474030e+11 
Plasma_upper_hybrid_frequency_at_point_221_______________________________ (freq_plasma_upper_hybrid_profile221)_ 1.46418336287766083e+11 
Plasma_upper_hybrid_frequency_at_point_222_______________________________ (freq_plasma_upper_hybrid_profile222)_ 1.46255882135775909e+11 
Plasma_upper_hybrid_frequency_at_point_223_______________________________ (freq_plasma_upper_hybrid_profile223)_ 1.46091691863367828e+11 
Plasma_upper_hybrid_frequency_at_point_224_______________________________ (freq_plasma_upper_hybrid_profile224)_ 1.45925749542960693e+11 
Plasma_upper_hybrid_frequency_at_point_225_______________________________ (freq_plasma_upper_hybrid_profile225)_ 1.45758039187147705e+11 
Plasma_upper_hybrid_frequency_at_point_226_______________________________ (freq_plasma_upper_hybrid_profile226)_ 1.45588544744276337e+11 
Plasma_upper_hybrid_frequency_at_point_227_______________________________ (freq_plasma_upper_hybrid_profile227)_ 1.45417250093987335e+11 
Plasma_upper_hybrid_frequency_at_point_228_______________________________ (freq_plasma_upper_hybrid_profile228)_ 1.45244139042709198e+11 
Plasma_upper_hybrid_frequency_at_point_229_______________________________ (freq_plasma_upper_hybrid_profile229)_ 1.45069195319105133e+11 
Plasma_upper_hybrid_frequency_at_point_230_______________________________ (freq_plasma_upper_hybrid_profile230)_ 1.44892402569470947e+11 
Plasma_upper_hybrid_frequency_at_point_231_______________________________ (freq_plasma_upper_hybrid_profile231)_ 1.44713744353079254e+11 
Plasma_upper_hybrid_frequency_at_point_232_______________________________ (freq_plasma_upper_hybrid_profile232)_ 1.44533204137468597e+11 
Plasma_upper_hybrid_frequency_at_point_233_______________________________ (freq_plasma_upper_hybrid_profile233)_ 1.44350765293672943e+11 
Plasma_upper_hybrid_frequency_at_point_234_______________________________ (freq_plasma_upper_hybrid_profile234)_ 1.44166411091389679e+11 
Plasma_upper_hybrid_frequency_at_point_235_______________________________ (freq_plasma_upper_hybrid_profile235)_ 1.43980124694082092e+11 
Plasma_upper_hybrid_frequency_at_point_236_______________________________ (freq_plasma_upper_hybrid_profile236)_ 1.43791889154012878e+11 
Plasma_upper_hybrid_frequency_at_point_237_______________________________ (freq_plasma_upper_hybrid_profile237)_ 1.43601687407205872e+11 
Plasma_upper_hybrid_frequency_at_point_238_______________________________ (freq_plasma_upper_hybrid_profile238)_ 1.43409502268331909e+11 
Plasma_upper_hybrid_frequency_at_point_239_______________________________ (freq_plasma_upper_hybrid_profile239)_ 1.43215316425515198e+11 
Plasma_upper_hybrid_frequency_at_point_240_______________________________ (freq_plasma_upper_hybrid_profile240)_ 1.43019112435056641e+11 
Plasma_upper_hybrid_frequency_at_point_241_______________________________ (freq_plasma_upper_hybrid_profile241)_ 1.42820872716069763e+11 
Plasma_upper_hybrid_frequency_at_point_242_______________________________ (freq_plasma_upper_hybrid_profile242)_ 1.42620579545025848e+11 
Plasma_upper_hybrid_frequency_at_point_243_______________________________ (freq_plasma_upper_hybrid_profile243)_ 1.42418215050203430e+11 
Plasma_upper_hybrid_frequency_at_point_244_______________________________ (freq_plasma_upper_hybrid_profile244)_ 1.42213761206038025e+11 
Plasma_upper_hybrid_frequency_at_point_245_______________________________ (freq_plasma_upper_hybrid_profile245)_ 1.42007199827367981e+11 
Plasma_upper_hybrid_frequency_at_point_246_______________________________ (freq_plasma_upper_hybrid_profile246)_ 1.41798512563571014e+11 
Plasma_upper_hybrid_frequency_at_point_247_______________________________ (freq_plasma_upper_hybrid_profile247)_ 1.41587680892587616e+11 
Plasma_upper_hybrid_frequency_at_point_248_______________________________ (freq_plasma_upper_hybrid_profile248)_ 1.41374686114825531e+11 
Plasma_upper_hybrid_frequency_at_point_249_______________________________ (freq_plasma_upper_hybrid_profile249)_ 1.41159509346940369e+11 
Plasma_upper_hybrid_frequency_at_point_250_______________________________ (freq_plasma_upper_hybrid_profile250)_ 1.40942131515487122e+11 
Plasma_upper_hybrid_frequency_at_point_251_______________________________ (freq_plasma_upper_hybrid_profile251)_ 1.40722533350437195e+11 
Plasma_upper_hybrid_frequency_at_point_252_______________________________ (freq_plasma_upper_hybrid_profile252)_ 1.40500695378554352e+11 
Plasma_upper_hybrid_frequency_at_point_253_______________________________ (freq_plasma_upper_hybrid_profile253)_ 1.40276597916624725e+11 
Plasma_upper_hybrid_frequency_at_point_254_______________________________ (freq_plasma_upper_hybrid_profile254)_ 1.40050221064533661e+11 
Plasma_upper_hybrid_frequency_at_point_255_______________________________ (freq_plasma_upper_hybrid_profile255)_ 1.39821544698183380e+11 
Plasma_upper_hybrid_frequency_at_point_256_______________________________ (freq_plasma_upper_hybrid_profile256)_ 1.39590548462244598e+11 
Plasma_upper_hybrid_frequency_at_point_257_______________________________ (freq_plasma_upper_hybrid_profile257)_ 1.39357211762735413e+11 
Plasma_upper_hybrid_frequency_at_point_258_______________________________ (freq_plasma_upper_hybrid_profile258)_ 1.39121513759419128e+11 
Plasma_upper_hybrid_frequency_at_point_259_______________________________ (freq_plasma_upper_hybrid_profile259)_ 1.38883433358014740e+11 
Plasma_upper_hybrid_frequency_at_point_260_______________________________ (freq_plasma_upper_hybrid_profile260)_ 1.38642949202211212e+11 
Plasma_upper_hybrid_frequency_at_point_261_______________________________ (freq_plasma_upper_hybrid_profile261)_ 1.38400039665477417e+11 
Plasma_upper_hybrid_frequency_at_point_262_______________________________ (freq_plasma_upper_hybrid_profile262)_ 1.38154682842659271e+11 
Plasma_upper_hybrid_frequency_at_point_263_______________________________ (freq_plasma_upper_hybrid_profile263)_ 1.37906856541355103e+11 
Plasma_upper_hybrid_frequency_at_point_264_______________________________ (freq_plasma_upper_hybrid_profile264)_ 1.37656538273059448e+11 
Plasma_upper_hybrid_frequency_at_point_265_______________________________ (freq_plasma_upper_hybrid_profile265)_ 1.37403705244065979e+11 
Plasma_upper_hybrid_frequency_at_point_266_______________________________ (freq_plasma_upper_hybrid_profile266)_ 1.37148334346118698e+11 
Plasma_upper_hybrid_frequency_at_point_267_______________________________ (freq_plasma_upper_hybrid_profile267)_ 1.36890402146801117e+11 
Plasma_upper_hybrid_frequency_at_point_268_______________________________ (freq_plasma_upper_hybrid_profile268)_ 1.36629884879652100e+11 
Plasma_upper_hybrid_frequency_at_point_269_______________________________ (freq_plasma_upper_hybrid_profile269)_ 1.36366758433996277e+11 
Plasma_upper_hybrid_frequency_at_point_270_______________________________ (freq_plasma_upper_hybrid_profile270)_ 1.36100998344477310e+11 
Plasma_upper_hybrid_frequency_at_point_271_______________________________ (freq_plasma_upper_hybrid_profile271)_ 1.35832579780280548e+11 
Plasma_upper_hybrid_frequency_at_point_272_______________________________ (freq_plasma_upper_hybrid_profile272)_ 1.35561477534031799e+11 
Plasma_upper_hybrid_frequency_at_point_273_______________________________ (freq_plasma_upper_hybrid_profile273)_ 1.35287666010358414e+11 
Plasma_upper_hybrid_frequency_at_point_274_______________________________ (freq_plasma_upper_hybrid_profile274)_ 1.35011119214097107e+11 
Plasma_upper_hybrid_frequency_at_point_275_______________________________ (freq_plasma_upper_hybrid_profile275)_ 1.34731810738133667e+11 
Plasma_upper_hybrid_frequency_at_point_276_______________________________ (freq_plasma_upper_hybrid_profile276)_ 1.34449713750857834e+11 
Plasma_upper_hybrid_frequency_at_point_277_______________________________ (freq_plasma_upper_hybrid_profile277)_ 1.34164800983216248e+11 
Plasma_upper_hybrid_frequency_at_point_278_______________________________ (freq_plasma_upper_hybrid_profile278)_ 1.33877044715345490e+11 
Plasma_upper_hybrid_frequency_at_point_279_______________________________ (freq_plasma_upper_hybrid_profile279)_ 1.33586416762766434e+11 
Plasma_upper_hybrid_frequency_at_point_280_______________________________ (freq_plasma_upper_hybrid_profile280)_ 1.33292888462119781e+11 
Plasma_upper_hybrid_frequency_at_point_281_______________________________ (freq_plasma_upper_hybrid_profile281)_ 1.32996430656421768e+11 
Plasma_upper_hybrid_frequency_at_point_282_______________________________ (freq_plasma_upper_hybrid_profile282)_ 1.32697013679818512e+11 
Plasma_upper_hybrid_frequency_at_point_283_______________________________ (freq_plasma_upper_hybrid_profile283)_ 1.32394607341815155e+11 
Plasma_upper_hybrid_frequency_at_point_284_______________________________ (freq_plasma_upper_hybrid_profile284)_ 1.32089180910955811e+11 
Plasma_upper_hybrid_frequency_at_point_285_______________________________ (freq_plasma_upper_hybrid_profile285)_ 1.31780703097928467e+11 
Plasma_upper_hybrid_frequency_at_point_286_______________________________ (freq_plasma_upper_hybrid_profile286)_ 1.31469142038067657e+11 
Plasma_upper_hybrid_frequency_at_point_287_______________________________ (freq_plasma_upper_hybrid_profile287)_ 1.31154465273226120e+11 
Plasma_upper_hybrid_frequency_at_point_288_______________________________ (freq_plasma_upper_hybrid_profile288)_ 1.30836639732985580e+11 
Plasma_upper_hybrid_frequency_at_point_289_______________________________ (freq_plasma_upper_hybrid_profile289)_ 1.30515631715174286e+11 
Plasma_upper_hybrid_frequency_at_point_290_______________________________ (freq_plasma_upper_hybrid_profile290)_ 1.30191406865658020e+11 
Plasma_upper_hybrid_frequency_at_point_291_______________________________ (freq_plasma_upper_hybrid_profile291)_ 1.29863930157368500e+11 
Plasma_upper_hybrid_frequency_at_point_292_______________________________ (freq_plasma_upper_hybrid_profile292)_ 1.29533165868531815e+11 
Plasma_upper_hybrid_frequency_at_point_293_______________________________ (freq_plasma_upper_hybrid_profile293)_ 1.29199077560056793e+11 
Plasma_upper_hybrid_frequency_at_point_294_______________________________ (freq_plasma_upper_hybrid_profile294)_ 1.28861628052041046e+11 
Plasma_upper_hybrid_frequency_at_point_295_______________________________ (freq_plasma_upper_hybrid_profile295)_ 1.28520779399350235e+11 
Plasma_upper_hybrid_frequency_at_point_296_______________________________ (freq_plasma_upper_hybrid_profile296)_ 1.28176492866222382e+11 
Plasma_upper_hybrid_frequency_at_point_297_______________________________ (freq_plasma_upper_hybrid_profile297)_ 1.27828728899847977e+11 
Plasma_upper_hybrid_frequency_at_point_298_______________________________ (freq_plasma_upper_hybrid_profile298)_ 1.27477447102871323e+11 
Plasma_upper_hybrid_frequency_at_point_299_______________________________ (freq_plasma_upper_hybrid_profile299)_ 1.27122606204757477e+11 
Plasma_upper_hybrid_frequency_at_point_300_______________________________ (freq_plasma_upper_hybrid_profile300)_ 1.26764164031963531e+11 
Plasma_upper_hybrid_frequency_at_point_301_______________________________ (freq_plasma_upper_hybrid_profile301)_ 1.26402077476851227e+11 
Plasma_upper_hybrid_frequency_at_point_302_______________________________ (freq_plasma_upper_hybrid_profile302)_ 1.26036302465271423e+11 
Plasma_upper_hybrid_frequency_at_point_303_______________________________ (freq_plasma_upper_hybrid_profile303)_ 1.25666793922749512e+11 
Plasma_upper_hybrid_frequency_at_point_304_______________________________ (freq_plasma_upper_hybrid_profile304)_ 1.25293505739192810e+11 
Plasma_upper_hybrid_frequency_at_point_305_______________________________ (freq_plasma_upper_hybrid_profile305)_ 1.24916390732038818e+11 
Plasma_upper_hybrid_frequency_at_point_306_______________________________ (freq_plasma_upper_hybrid_profile306)_ 1.24535400607755844e+11 
Plasma_upper_hybrid_frequency_at_point_307_______________________________ (freq_plasma_upper_hybrid_profile307)_ 1.24150485921602097e+11 
Plasma_upper_hybrid_frequency_at_point_308_______________________________ (freq_plasma_upper_hybrid_profile308)_ 1.23761596035543610e+11 
Plasma_upper_hybrid_frequency_at_point_309_______________________________ (freq_plasma_upper_hybrid_profile309)_ 1.23368679074223190e+11 
Plasma_upper_hybrid_frequency_at_point_310_______________________________ (freq_plasma_upper_hybrid_profile310)_ 1.22971681878866043e+11 
Plasma_upper_hybrid_frequency_at_point_311_______________________________ (freq_plasma_upper_hybrid_profile311)_ 1.22570549958999954e+11 
Plasma_upper_hybrid_frequency_at_point_312_______________________________ (freq_plasma_upper_hybrid_profile312)_ 1.22165227441857071e+11 
Plasma_upper_hybrid_frequency_at_point_313_______________________________ (freq_plasma_upper_hybrid_profile313)_ 1.21755657019318207e+11 
Plasma_upper_hybrid_frequency_at_point_314_______________________________ (freq_plasma_upper_hybrid_profile314)_ 1.21341779892246689e+11 
Plasma_upper_hybrid_frequency_at_point_315_______________________________ (freq_plasma_upper_hybrid_profile315)_ 1.20923535712050262e+11 
Plasma_upper_hybrid_frequency_at_point_316_______________________________ (freq_plasma_upper_hybrid_profile316)_ 1.20500862519295975e+11 
Plasma_upper_hybrid_frequency_at_point_317_______________________________ (freq_plasma_upper_hybrid_profile317)_ 1.20073696679189926e+11 
Plasma_upper_hybrid_frequency_at_point_318_______________________________ (freq_plasma_upper_hybrid_profile318)_ 1.19641972813719788e+11 
Plasma_upper_hybrid_frequency_at_point_319_______________________________ (freq_plasma_upper_hybrid_profile319)_ 1.19205623730241394e+11 
Plasma_upper_hybrid_frequency_at_point_320_______________________________ (freq_plasma_upper_hybrid_profile320)_ 1.18764580346274353e+11 
Plasma_upper_hybrid_frequency_at_point_321_______________________________ (freq_plasma_upper_hybrid_profile321)_ 1.18318771610252045e+11 
Plasma_upper_hybrid_frequency_at_point_322_______________________________ (freq_plasma_upper_hybrid_profile322)_ 1.17868124417951019e+11 
Plasma_upper_hybrid_frequency_at_point_323_______________________________ (freq_plasma_upper_hybrid_profile323)_ 1.17412563524302612e+11 
Plasma_upper_hybrid_frequency_at_point_324_______________________________ (freq_plasma_upper_hybrid_profile324)_ 1.16952011450263626e+11 
Plasma_upper_hybrid_frequency_at_point_325_______________________________ (freq_plasma_upper_hybrid_profile325)_ 1.16486388384397141e+11 
Plasma_upper_hybrid_frequency_at_point_326_______________________________ (freq_plasma_upper_hybrid_profile326)_ 1.16015612078783218e+11 
Plasma_upper_hybrid_frequency_at_point_327_______________________________ (freq_plasma_upper_hybrid_profile327)_ 1.15539597738847046e+11 
Plasma_upper_hybrid_frequency_at_point_328_______________________________ (freq_plasma_upper_hybrid_profile328)_ 1.15058257906655090e+11 
Plasma_upper_hybrid_frequency_at_point_329_______________________________ (freq_plasma_upper_hybrid_profile329)_ 1.14571502337189880e+11 
Plasma_upper_hybrid_frequency_at_point_330_______________________________ (freq_plasma_upper_hybrid_profile330)_ 1.14079237867069016e+11 
Plasma_upper_hybrid_frequency_at_point_331_______________________________ (freq_plasma_upper_hybrid_profile331)_ 1.13581368275125336e+11 
Plasma_upper_hybrid_frequency_at_point_332_______________________________ (freq_plasma_upper_hybrid_profile332)_ 1.13077794134209366e+11 
Plasma_upper_hybrid_frequency_at_point_333_______________________________ (freq_plasma_upper_hybrid_profile333)_ 1.12568412653514877e+11 
Plasma_upper_hybrid_frequency_at_point_334_______________________________ (freq_plasma_upper_hybrid_profile334)_ 1.12053117510660324e+11 
Plasma_upper_hybrid_frequency_at_point_335_______________________________ (freq_plasma_upper_hybrid_profile335)_ 1.11531798672683075e+11 
Plasma_upper_hybrid_frequency_at_point_336_______________________________ (freq_plasma_upper_hybrid_profile336)_ 1.11004342205018784e+11 
Plasma_upper_hybrid_frequency_at_point_337_______________________________ (freq_plasma_upper_hybrid_profile337)_ 1.10470630067443283e+11 
Plasma_upper_hybrid_frequency_at_point_338_______________________________ (freq_plasma_upper_hybrid_profile338)_ 1.09930539895848480e+11 
Plasma_upper_hybrid_frequency_at_point_339_______________________________ (freq_plasma_upper_hybrid_profile339)_ 1.09383944768603485e+11 
Plasma_upper_hybrid_frequency_at_point_340_______________________________ (freq_plasma_upper_hybrid_profile340)_ 1.08830712956118317e+11 
Plasma_upper_hybrid_frequency_at_point_341_______________________________ (freq_plasma_upper_hybrid_profile341)_ 1.08270707652075089e+11 
Plasma_upper_hybrid_frequency_at_point_342_______________________________ (freq_plasma_upper_hybrid_profile342)_ 1.07703786684619446e+11 
Plasma_upper_hybrid_frequency_at_point_343_______________________________ (freq_plasma_upper_hybrid_profile343)_ 1.07129802205610580e+11 
Plasma_upper_hybrid_frequency_at_point_344_______________________________ (freq_plasma_upper_hybrid_profile344)_ 1.06548600355805710e+11 
Plasma_upper_hybrid_frequency_at_point_345_______________________________ (freq_plasma_upper_hybrid_profile345)_ 1.05960020903602646e+11 
Plasma_upper_hybrid_frequency_at_point_346_______________________________ (freq_plasma_upper_hybrid_profile346)_ 1.05363896854675308e+11 
Plasma_upper_hybrid_frequency_at_point_347_______________________________ (freq_plasma_upper_hybrid_profile347)_ 1.04760054029505676e+11 
Plasma_upper_hybrid_frequency_at_point_348_______________________________ (freq_plasma_upper_hybrid_profile348)_ 1.04148310605435791e+11 
Plasma_upper_hybrid_frequency_at_point_349_______________________________ (freq_plasma_upper_hybrid_profile349)_ 1.03528476619424850e+11 
Plasma_upper_hybrid_frequency_at_point_350_______________________________ (freq_plasma_upper_hybrid_profile350)_ 1.02900353427189362e+11 
Plasma_upper_hybrid_frequency_at_point_351_______________________________ (freq_plasma_upper_hybrid_profile351)_ 1.02263733113816818e+11 
Plasma_upper_hybrid_frequency_at_point_352_______________________________ (freq_plasma_upper_hybrid_profile352)_ 1.01618397850257523e+11 
Plasma_upper_hybrid_frequency_at_point_353_______________________________ (freq_plasma_upper_hybrid_profile353)_ 1.00964119189300293e+11 
Plasma_upper_hybrid_frequency_at_point_354_______________________________ (freq_plasma_upper_hybrid_profile354)_ 1.00300657293698715e+11 
Plasma_upper_hybrid_frequency_at_point_355_______________________________ (freq_plasma_upper_hybrid_profile355)_ 9.96277600880096893e+10 
Plasma_upper_hybrid_frequency_at_point_356_______________________________ (freq_plasma_upper_hybrid_profile356)_ 9.89451623243986816e+10 
Plasma_upper_hybrid_frequency_at_point_357_______________________________ (freq_plasma_upper_hybrid_profile357)_ 9.82525845511137848e+10 
Plasma_upper_hybrid_frequency_at_point_358_______________________________ (freq_plasma_upper_hybrid_profile358)_ 9.75497319704762268e+10 
Plasma_upper_hybrid_frequency_at_point_359_______________________________ (freq_plasma_upper_hybrid_profile359)_ 9.68362931710124359e+10 
Plasma_upper_hybrid_frequency_at_point_360_______________________________ (freq_plasma_upper_hybrid_profile360)_ 9.61119387156688843e+10 
Plasma_upper_hybrid_frequency_at_point_361_______________________________ (freq_plasma_upper_hybrid_profile361)_ 9.53763195648000031e+10 
Plasma_upper_hybrid_frequency_at_point_362_______________________________ (freq_plasma_upper_hybrid_profile362)_ 9.46290653086472626e+10 
Plasma_upper_hybrid_frequency_at_point_363_______________________________ (freq_plasma_upper_hybrid_profile363)_ 9.38697821791533051e+10 
Plasma_upper_hybrid_frequency_at_point_364_______________________________ (freq_plasma_upper_hybrid_profile364)_ 9.30980508049261017e+10 
Plasma_upper_hybrid_frequency_at_point_365_______________________________ (freq_plasma_upper_hybrid_profile365)_ 9.23134236656565247e+10 
Plasma_upper_hybrid_frequency_at_point_366_______________________________ (freq_plasma_upper_hybrid_profile366)_ 9.15154221928646545e+10 
Plasma_upper_hybrid_frequency_at_point_367_______________________________ (freq_plasma_upper_hybrid_profile367)_ 9.07035334519093628e+10 
Plasma_upper_hybrid_frequency_at_point_368_______________________________ (freq_plasma_upper_hybrid_profile368)_ 8.98772063249402466e+10 
Plasma_upper_hybrid_frequency_at_point_369_______________________________ (freq_plasma_upper_hybrid_profile369)_ 8.90358470947823944e+10 
Plasma_upper_hybrid_frequency_at_point_370_______________________________ (freq_plasma_upper_hybrid_profile370)_ 8.81788143040672150e+10 
Plasma_upper_hybrid_frequency_at_point_371_______________________________ (freq_plasma_upper_hybrid_profile371)_ 8.73054127300387421e+10 
Plasma_upper_hybrid_frequency_at_point_372_______________________________ (freq_plasma_upper_hybrid_profile372)_ 8.64148862701875916e+10 
Plasma_upper_hybrid_frequency_at_point_373_______________________________ (freq_plasma_upper_hybrid_profile373)_ 8.55064094725155945e+10 
Plasma_upper_hybrid_frequency_at_point_374_______________________________ (freq_plasma_upper_hybrid_profile374)_ 8.45790773598373718e+10 
Plasma_upper_hybrid_frequency_at_point_375_______________________________ (freq_plasma_upper_hybrid_profile375)_ 8.36318930794531860e+10 
Plasma_upper_hybrid_frequency_at_point_376_______________________________ (freq_plasma_upper_hybrid_profile376)_ 8.26637527412460175e+10 
Plasma_upper_hybrid_frequency_at_point_377_______________________________ (freq_plasma_upper_hybrid_profile377)_ 8.16734265623797150e+10 
Plasma_upper_hybrid_frequency_at_point_378_______________________________ (freq_plasma_upper_hybrid_profile378)_ 8.06595350720577393e+10 
Plasma_upper_hybrid_frequency_at_point_379_______________________________ (freq_plasma_upper_hybrid_profile379)_ 7.96205185721268158e+10 
Plasma_upper_hybrid_frequency_at_point_380_______________________________ (freq_plasma_upper_hybrid_profile380)_ 7.85545971706956940e+10 
Plasma_upper_hybrid_frequency_at_point_381_______________________________ (freq_plasma_upper_hybrid_profile381)_ 7.74597172732857361e+10 
Plasma_upper_hybrid_frequency_at_point_382_______________________________ (freq_plasma_upper_hybrid_profile382)_ 7.63334779848202362e+10 
Plasma_upper_hybrid_frequency_at_point_383_______________________________ (freq_plasma_upper_hybrid_profile383)_ 7.51730265515594940e+10 
Plasma_upper_hybrid_frequency_at_point_384_______________________________ (freq_plasma_upper_hybrid_profile384)_ 7.39749038365859985e+10 
Plasma_upper_hybrid_frequency_at_point_385_______________________________ (freq_plasma_upper_hybrid_profile385)_ 7.27348044309243927e+10 
Plasma_upper_hybrid_frequency_at_point_386_______________________________ (freq_plasma_upper_hybrid_profile386)_ 7.14471800194519958e+10 
Plasma_upper_hybrid_frequency_at_point_387_______________________________ (freq_plasma_upper_hybrid_profile387)_ 7.01045263470671539e+10 
Plasma_upper_hybrid_frequency_at_point_388_______________________________ (freq_plasma_upper_hybrid_profile388)_ 6.86959421941573715e+10 
Plasma_upper_hybrid_frequency_at_point_389_______________________________ (freq_plasma_upper_hybrid_profile389)_ 6.72036499953015366e+10 
Plasma_upper_hybrid_frequency_at_point_390_______________________________ (freq_plasma_upper_hybrid_profile390)_ 6.55914620707040558e+10 
Plasma_upper_hybrid_frequency_at_point_391_______________________________ (freq_plasma_upper_hybrid_profile391)_ 6.36836207889715652e+10 
Plasma_upper_hybrid_frequency_at_point_392_______________________________ (freq_plasma_upper_hybrid_profile392)_ 6.35977621553180313e+10 
Plasma_upper_hybrid_frequency_at_point_393_______________________________ (freq_plasma_upper_hybrid_profile393)_ 6.35122534174586868e+10 
Plasma_upper_hybrid_frequency_at_point_394_______________________________ (freq_plasma_upper_hybrid_profile394)_ 6.34270926271242523e+10 
Plasma_upper_hybrid_frequency_at_point_395_______________________________ (freq_plasma_upper_hybrid_profile395)_ 6.33422778501048279e+10 
